Name,Id,Locator,Tag,Status,Error
SongCardContainer,mutation_k_tag_ins_mut_alpha,SeleniumXPathTest,alpha,BROKEN,Expected condition failed: waiting for element to be clickable: By.xpath: //a[contains(text() 'Search')] (tried for 5 second(s) with 500 milliseconds interval)
NavbarLinkLi,mutation_h_tag_mov_temp_mut_beta,AbsoluteXPathTest,beta,BROKEN,Expected condition failed: waiting for element to be clickable: By.xpath: /html/body/angular-spotify-root/as-layout/as-nav-bar/ul/li[2]/a (tried for 5 second(s) with 500 milliseconds interval)
NavbarLinkLi,mutation_h_tag_mov_temp_mut_beta,HookXPathTest,beta,BROKEN,Expected condition failed: waiting for element to be clickable: By.xpath: //*[@x-test-tpl-html-1]//*[@x-test-hook-angular-spotify-root-29]//*[@x-test-tpl-as-nav-bar-1]//*[@x-test-tpl-ul-3]//*[@x-test-hook-li-4][2]//*[@x-test-hook-a-5] (tried for 5 second(s) with 500 milliseconds interval)
NavbarLinkLi,mutation_h_tag_mov_temp_mut_beta,KatalonXPathTest,beta,BROKEN,Expected condition failed: waiting for element to be clickable: By.xpath: (.//*[normalize-space(text()) and normalize-space(.)='Home'])[1]/following::a[1] (tried for 5 second(s) with 500 milliseconds interval)
NavbarLinkLi,mutation_h_tag_mov_temp_mut_beta,RelativeXPathTest,beta,BROKEN,Expected condition failed: waiting for element to be clickable: By.xpath: //a[normalize-space()='Search'] (tried for 5 second(s) with 500 milliseconds interval)
NavbarLinkLi,mutation_h_tag_mov_temp_mut_beta,RobulaPlusXPathTest,beta,BROKEN,Expected condition failed: waiting for element to be clickable: By.xpath: //*[@ng-reflect-router-link='/search'] (tried for 5 second(s) with 500 milliseconds interval)
NavbarLinkLi,mutation_h_tag_mov_temp_mut_beta,RobulaXPathTest,beta,BROKEN,Expected condition failed: waiting for element to be clickable: By.xpath: //a[@ng-reflect-router-link='/search'] (tried for 5 second(s) with 500 milliseconds interval)
NavbarLinkLi,mutation_h_tag_mov_temp_mut_beta,SeleniumXPathTest,beta,BROKEN,Expected condition failed: waiting for element to be clickable: By.xpath: //a[contains(text() 'Search')] (tried for 5 second(s) with 500 milliseconds interval)
NavbarLinkLi,mutation_d_text_cont_mod_mut_beta,AbsoluteXPathTest,beta,BROKEN,Expected condition failed: waiting for element to be clickable: By.xpath: /html/body/angular-spotify-root/as-layout/as-nav-bar/ul/li[2]/a (tried for 5 second(s) with 500 milliseconds interval)
NavbarLinkLi,mutation_d_text_cont_mod_mut_beta,HookXPathTest,beta,BROKEN,Expected condition failed: waiting for element to be clickable: By.xpath: //*[@x-test-tpl-html-1]//*[@x-test-hook-angular-spotify-root-29]//*[@x-test-tpl-as-nav-bar-1]//*[@x-test-tpl-ul-3]//*[@x-test-hook-li-4][2]//*[@x-test-hook-a-5] (tried for 5 second(s) with 500 milliseconds interval)
NavbarLinkLi,mutation_d_text_cont_mod_mut_beta,KatalonXPathTest,beta,BROKEN,Expected condition failed: waiting for element to be clickable: By.xpath: (.//*[normalize-space(text()) and normalize-space(.)='Home'])[1]/following::a[1] (tried for 5 second(s) with 500 milliseconds interval)
NavbarLinkLi,mutation_d_text_cont_mod_mut_beta,RelativeXPathTest,beta,BROKEN,Expected condition failed: waiting for element to be clickable: By.xpath: //a[normalize-space()='Search'] (tried for 5 second(s) with 500 milliseconds interval)
NavbarLinkLi,mutation_d_text_cont_mod_mut_beta,RobulaPlusXPathTest,beta,BROKEN,Expected condition failed: waiting for element to be clickable: By.xpath: //*[@ng-reflect-router-link='/search'] (tried for 5 second(s) with 500 milliseconds interval)
NavbarLinkLi,mutation_d_text_cont_mod_mut_beta,RobulaXPathTest,beta,BROKEN,Expected condition failed: waiting for element to be clickable: By.xpath: //a[@ng-reflect-router-link='/search'] (tried for 5 second(s) with 500 milliseconds interval)
NavbarLinkLi,mutation_d_text_cont_mod_mut_beta,SeleniumXPathTest,beta,BROKEN,Expected condition failed: waiting for element to be clickable: By.xpath: //a[contains(text() 'Search')] (tried for 5 second(s) with 500 milliseconds interval)
SongCard,mutation_a_attr_val_mod_mut_alpha,AbsoluteXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
SongCard,mutation_a_attr_val_mod_mut_alpha,HookXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
SongCard,mutation_a_attr_val_mod_mut_alpha,KatalonXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
SongCard,mutation_a_attr_val_mod_mut_alpha,RelativeXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
SongCard,mutation_a_attr_val_mod_mut_alpha,RobulaPlusXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
SongCard,mutation_a_attr_val_mod_mut_alpha,RobulaXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
SongCard,mutation_a_attr_val_mod_mut_alpha,SeleniumXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
InputField,mutation_j_tag_type_mod_mut_gamma,AbsoluteXPathTest,gamma,BROKEN,Expected condition failed: waiting for element to be clickable: By.xpath: /html/body/angular-spotify-root/as-layout/as-nav-bar/ul/li[2]/a (tried for 5 second(s) with 500 milliseconds interval)
InputField,mutation_j_tag_type_mod_mut_gamma,HookXPathTest,gamma,BROKEN,Expected condition failed: waiting for element to be clickable: By.xpath: //*[@x-test-tpl-html-1]//*[@x-test-hook-angular-spotify-root-29]//*[@x-test-tpl-as-nav-bar-1]//*[@x-test-tpl-ul-3]//*[@x-test-hook-li-4][2]//*[@x-test-hook-a-5] (tried for 5 second(s) with 500 milliseconds interval)
InputField,mutation_j_tag_type_mod_mut_gamma,KatalonXPathTest,gamma,BROKEN,Expected condition failed: waiting for element to be clickable: By.xpath: (.//*[normalize-space(text()) and normalize-space(.)='Home'])[1]/following::a[1] (tried for 5 second(s) with 500 milliseconds interval)
InputField,mutation_j_tag_type_mod_mut_gamma,RelativeXPathTest,gamma,BROKEN,Expected condition failed: waiting for element to be clickable: By.xpath: //a[normalize-space()='Search'] (tried for 5 second(s) with 500 milliseconds interval)
InputField,mutation_j_tag_type_mod_mut_gamma,RobulaPlusXPathTest,gamma,BROKEN,Expected condition failed: waiting for element to be clickable: By.xpath: //*[@ng-reflect-router-link='/search'] (tried for 5 second(s) with 500 milliseconds interval)
InputField,mutation_j_tag_type_mod_mut_gamma,RobulaXPathTest,gamma,BROKEN,Expected condition failed: waiting for element to be clickable: By.xpath: //a[@ng-reflect-router-link='/search'] (tried for 5 second(s) with 500 milliseconds interval)
InputField,mutation_j_tag_type_mod_mut_gamma,SeleniumXPathTest,gamma,BROKEN,Expected condition failed: waiting for element to be clickable: By.xpath: //a[contains(text() 'Search')] (tried for 5 second(s) with 500 milliseconds interval)
SongCardContainer,mutation_a_attr_val_mod_mut_alpha,AbsoluteXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
SongCardContainer,mutation_a_attr_val_mod_mut_alpha,HookXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
SongCardContainer,mutation_a_attr_val_mod_mut_alpha,KatalonXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
SongCardContainer,mutation_a_attr_val_mod_mut_alpha,RelativeXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
SongCardContainer,mutation_a_attr_val_mod_mut_alpha,RobulaPlusXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
SongCardContainer,mutation_a_attr_val_mod_mut_alpha,RobulaXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
SongCardContainer,mutation_a_attr_val_mod_mut_alpha,SeleniumXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
InputField,mutation_d_text_cont_mod_mut_beta,AbsoluteXPathTest,beta,BROKEN,Expected condition failed: waiting for element to be clickable: By.xpath: /html/body/angular-spotify-root/as-layout/as-nav-bar/ul/li[2]/a (tried for 5 second(s) with 500 milliseconds interval)
InputField,mutation_d_text_cont_mod_mut_beta,HookXPathTest,beta,BROKEN,Expected condition failed: waiting for element to be clickable: By.xpath: //*[@x-test-tpl-html-1]//*[@x-test-hook-angular-spotify-root-29]//*[@x-test-tpl-as-nav-bar-1]//*[@x-test-tpl-ul-3]//*[@x-test-hook-li-4][2]//*[@x-test-hook-a-5] (tried for 5 second(s) with 500 milliseconds interval)
InputField,mutation_d_text_cont_mod_mut_beta,KatalonXPathTest,beta,BROKEN,Expected condition failed: waiting for element to be clickable: By.xpath: (.//*[normalize-space(text()) and normalize-space(.)='Home'])[1]/following::a[1] (tried for 5 second(s) with 500 milliseconds interval)
InputField,mutation_d_text_cont_mod_mut_beta,RelativeXPathTest,beta,BROKEN,Expected condition failed: waiting for element to be clickable: By.xpath: //a[normalize-space()='Search'] (tried for 5 second(s) with 500 milliseconds interval)
InputField,mutation_d_text_cont_mod_mut_beta,RobulaPlusXPathTest,beta,BROKEN,Expected condition failed: waiting for element to be clickable: By.xpath: //*[@ng-reflect-router-link='/search'] (tried for 5 second(s) with 500 milliseconds interval)
InputField,mutation_d_text_cont_mod_mut_beta,RobulaXPathTest,beta,BROKEN,Expected condition failed: waiting for element to be clickable: By.xpath: //a[@ng-reflect-router-link='/search'] (tried for 5 second(s) with 500 milliseconds interval)
InputField,mutation_d_text_cont_mod_mut_beta,SeleniumXPathTest,beta,BROKEN,Expected condition failed: waiting for element to be clickable: By.xpath: //a[contains(text() 'Search')] (tried for 5 second(s) with 500 milliseconds interval)
SongCard,mutation_k_tag_ins_mut_delta,AbsoluteXPathTest,delta,BROKEN,Expected condition failed: waiting for element to be clickable: By.xpath: /html/body/angular-spotify-root/as-layout/as-nav-bar/ul/li[2]/a (tried for 5 second(s) with 500 milliseconds interval)
SongCard,mutation_k_tag_ins_mut_delta,HookXPathTest,delta,BROKEN,Expected condition failed: waiting for element to be clickable: By.xpath: //*[@x-test-tpl-html-1]//*[@x-test-hook-angular-spotify-root-29]//*[@x-test-tpl-as-nav-bar-1]//*[@x-test-tpl-ul-3]//*[@x-test-hook-li-4][2]//*[@x-test-hook-a-5] (tried for 5 second(s) with 500 milliseconds interval)
SongCard,mutation_k_tag_ins_mut_delta,KatalonXPathTest,delta,BROKEN,Expected condition failed: waiting for element to be clickable: By.xpath: (.//*[normalize-space(text()) and normalize-space(.)='Home'])[1]/following::a[1] (tried for 5 second(s) with 500 milliseconds interval)
SongCard,mutation_k_tag_ins_mut_delta,RelativeXPathTest,delta,BROKEN,Expected condition failed: waiting for element to be clickable: By.xpath: //a[normalize-space()='Search'] (tried for 5 second(s) with 500 milliseconds interval)
SongCard,mutation_k_tag_ins_mut_delta,RobulaPlusXPathTest,delta,BROKEN,Expected condition failed: waiting for element to be clickable: By.xpath: //*[@ng-reflect-router-link='/search'] (tried for 5 second(s) with 500 milliseconds interval)
SongCard,mutation_k_tag_ins_mut_delta,RobulaXPathTest,delta,BROKEN,Expected condition failed: waiting for element to be clickable: By.xpath: //a[@ng-reflect-router-link='/search'] (tried for 5 second(s) with 500 milliseconds interval)
SongCard,mutation_k_tag_ins_mut_delta,SeleniumXPathTest,delta,BROKEN,Expected condition failed: waiting for element to be clickable: By.xpath: //a[contains(text() 'Search')] (tried for 5 second(s) with 500 milliseconds interval)
SongCard,mutation_h_tag_mov_temp_mut_alpha,AbsoluteXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
SongCard,mutation_h_tag_mov_temp_mut_alpha,HookXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
SongCard,mutation_h_tag_mov_temp_mut_alpha,KatalonXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
SongCard,mutation_h_tag_mov_temp_mut_alpha,RelativeXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
SongCard,mutation_h_tag_mov_temp_mut_alpha,RobulaPlusXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
SongCard,mutation_h_tag_mov_temp_mut_alpha,RobulaXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
SongCard,mutation_h_tag_mov_temp_mut_alpha,SeleniumXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
SongCard,mutation_j_tag_type_mod_mut_alpha,AbsoluteXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
SongCard,mutation_j_tag_type_mod_mut_alpha,HookXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
SongCard,mutation_j_tag_type_mod_mut_alpha,KatalonXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
SongCard,mutation_j_tag_type_mod_mut_alpha,RelativeXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
SongCard,mutation_j_tag_type_mod_mut_alpha,RobulaPlusXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
SongCard,mutation_j_tag_type_mod_mut_alpha,RobulaXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
SongCard,mutation_j_tag_type_mod_mut_alpha,SeleniumXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
InputField,mutation_k_tag_ins_mut_delta,AbsoluteXPathTest,delta,BROKEN,Expected condition failed: waiting for element to be clickable: By.xpath: /html/body/angular-spotify-root/as-layout/as-nav-bar/ul/li[2]/a (tried for 5 second(s) with 500 milliseconds interval)
InputField,mutation_k_tag_ins_mut_delta,HookXPathTest,delta,BROKEN,Expected condition failed: waiting for element to be clickable: By.xpath: //*[@x-test-tpl-html-1]//*[@x-test-hook-angular-spotify-root-29]//*[@x-test-tpl-as-nav-bar-1]//*[@x-test-tpl-ul-3]//*[@x-test-hook-li-4][2]//*[@x-test-hook-a-5] (tried for 5 second(s) with 500 milliseconds interval)
InputField,mutation_k_tag_ins_mut_delta,KatalonXPathTest,delta,BROKEN,Expected condition failed: waiting for element to be clickable: By.xpath: (.//*[normalize-space(text()) and normalize-space(.)='Home'])[1]/following::a[1] (tried for 5 second(s) with 500 milliseconds interval)
InputField,mutation_k_tag_ins_mut_delta,RelativeXPathTest,delta,BROKEN,Expected condition failed: waiting for element to be clickable: By.xpath: //a[normalize-space()='Search'] (tried for 5 second(s) with 500 milliseconds interval)
InputField,mutation_k_tag_ins_mut_delta,RobulaPlusXPathTest,delta,BROKEN,Expected condition failed: waiting for element to be clickable: By.xpath: //*[@ng-reflect-router-link='/search'] (tried for 5 second(s) with 500 milliseconds interval)
InputField,mutation_k_tag_ins_mut_delta,RobulaXPathTest,delta,BROKEN,Expected condition failed: waiting for element to be clickable: By.xpath: //a[@ng-reflect-router-link='/search'] (tried for 5 second(s) with 500 milliseconds interval)
InputField,mutation_k_tag_ins_mut_delta,SeleniumXPathTest,delta,BROKEN,Expected condition failed: waiting for element to be clickable: By.xpath: //a[contains(text() 'Search')] (tried for 5 second(s) with 500 milliseconds interval)
InputField,mutation_h_tag_mov_temp_mut_beta,AbsoluteXPathTest,beta,BROKEN,Expected condition failed: waiting for element to be clickable: By.xpath: /html/body/angular-spotify-root/as-layout/as-nav-bar/ul/li[2]/a (tried for 5 second(s) with 500 milliseconds interval)
InputField,mutation_h_tag_mov_temp_mut_beta,HookXPathTest,beta,BROKEN,Expected condition failed: waiting for element to be clickable: By.xpath: //*[@x-test-tpl-html-1]//*[@x-test-hook-angular-spotify-root-29]//*[@x-test-tpl-as-nav-bar-1]//*[@x-test-tpl-ul-3]//*[@x-test-hook-li-4][2]//*[@x-test-hook-a-5] (tried for 5 second(s) with 500 milliseconds interval)
InputField,mutation_h_tag_mov_temp_mut_beta,KatalonXPathTest,beta,BROKEN,Expected condition failed: waiting for element to be clickable: By.xpath: (.//*[normalize-space(text()) and normalize-space(.)='Home'])[1]/following::a[1] (tried for 5 second(s) with 500 milliseconds interval)
InputField,mutation_h_tag_mov_temp_mut_beta,RelativeXPathTest,beta,BROKEN,Expected condition failed: waiting for element to be clickable: By.xpath: //a[normalize-space()='Search'] (tried for 5 second(s) with 500 milliseconds interval)
InputField,mutation_h_tag_mov_temp_mut_beta,RobulaPlusXPathTest,beta,BROKEN,Expected condition failed: waiting for element to be clickable: By.xpath: //*[@ng-reflect-router-link='/search'] (tried for 5 second(s) with 500 milliseconds interval)
InputField,mutation_h_tag_mov_temp_mut_beta,RobulaXPathTest,beta,BROKEN,Expected condition failed: waiting for element to be clickable: By.xpath: //a[@ng-reflect-router-link='/search'] (tried for 5 second(s) with 500 milliseconds interval)
InputField,mutation_h_tag_mov_temp_mut_beta,SeleniumXPathTest,beta,BROKEN,Expected condition failed: waiting for element to be clickable: By.xpath: //a[contains(text() 'Search')] (tried for 5 second(s) with 500 milliseconds interval)
NavbarLinkLi,mutation_j_tag_type_mod_mut_beta,AbsoluteXPathTest,beta,BROKEN,Expected condition failed: waiting for element to be clickable: By.xpath: /html/body/angular-spotify-root/as-layout/as-nav-bar/ul/li[2]/a (tried for 5 second(s) with 500 milliseconds interval)
NavbarLinkLi,mutation_j_tag_type_mod_mut_beta,HookXPathTest,beta,BROKEN,Expected condition failed: waiting for element to be clickable: By.xpath: //*[@x-test-tpl-html-1]//*[@x-test-hook-angular-spotify-root-29]//*[@x-test-tpl-as-nav-bar-1]//*[@x-test-tpl-ul-3]//*[@x-test-hook-li-4][2]//*[@x-test-hook-a-5] (tried for 5 second(s) with 500 milliseconds interval)
NavbarLinkLi,mutation_j_tag_type_mod_mut_beta,KatalonXPathTest,beta,BROKEN,Expected condition failed: waiting for element to be clickable: By.xpath: (.//*[normalize-space(text()) and normalize-space(.)='Home'])[1]/following::a[1] (tried for 5 second(s) with 500 milliseconds interval)
NavbarLinkLi,mutation_j_tag_type_mod_mut_beta,RelativeXPathTest,beta,BROKEN,Expected condition failed: waiting for element to be clickable: By.xpath: //a[normalize-space()='Search'] (tried for 5 second(s) with 500 milliseconds interval)
NavbarLinkLi,mutation_j_tag_type_mod_mut_beta,RobulaPlusXPathTest,beta,BROKEN,Expected condition failed: waiting for element to be clickable: By.xpath: //*[@ng-reflect-router-link='/search'] (tried for 5 second(s) with 500 milliseconds interval)
NavbarLinkLi,mutation_j_tag_type_mod_mut_beta,RobulaXPathTest,beta,BROKEN,Expected condition failed: waiting for element to be clickable: By.xpath: //a[@ng-reflect-router-link='/search'] (tried for 5 second(s) with 500 milliseconds interval)
NavbarLinkLi,mutation_j_tag_type_mod_mut_beta,SeleniumXPathTest,beta,BROKEN,Expected condition failed: waiting for element to be clickable: By.xpath: //a[contains(text() 'Search')] (tried for 5 second(s) with 500 milliseconds interval)
SongCard,mutation_k_tag_ins_mut_gamma,AbsoluteXPathTest,gamma,BROKEN,Expected condition failed: waiting for element to be clickable: By.xpath: /html/body/angular-spotify-root/as-layout/as-nav-bar/ul/li[2]/a (tried for 5 second(s) with 500 milliseconds interval)
SongCard,mutation_k_tag_ins_mut_gamma,HookXPathTest,gamma,BROKEN,Expected condition failed: waiting for element to be clickable: By.xpath: //*[@x-test-tpl-html-1]//*[@x-test-hook-angular-spotify-root-29]//*[@x-test-tpl-as-nav-bar-1]//*[@x-test-tpl-ul-3]//*[@x-test-hook-li-4][2]//*[@x-test-hook-a-5] (tried for 5 second(s) with 500 milliseconds interval)
SongCard,mutation_k_tag_ins_mut_gamma,KatalonXPathTest,gamma,BROKEN,Expected condition failed: waiting for element to be clickable: By.xpath: (.//*[normalize-space(text()) and normalize-space(.)='Home'])[1]/following::a[1] (tried for 5 second(s) with 500 milliseconds interval)
SongCard,mutation_k_tag_ins_mut_gamma,RelativeXPathTest,gamma,BROKEN,Expected condition failed: waiting for element to be clickable: By.xpath: //a[normalize-space()='Search'] (tried for 5 second(s) with 500 milliseconds interval)
SongCard,mutation_k_tag_ins_mut_gamma,RobulaPlusXPathTest,gamma,BROKEN,Expected condition failed: waiting for element to be clickable: By.xpath: //*[@ng-reflect-router-link='/search'] (tried for 5 second(s) with 500 milliseconds interval)
SongCard,mutation_k_tag_ins_mut_gamma,RobulaXPathTest,gamma,BROKEN,Expected condition failed: waiting for element to be clickable: By.xpath: //a[@ng-reflect-router-link='/search'] (tried for 5 second(s) with 500 milliseconds interval)
SongCard,mutation_k_tag_ins_mut_gamma,SeleniumXPathTest,gamma,BROKEN,Expected condition failed: waiting for element to be clickable: By.xpath: //a[contains(text() 'Search')] (tried for 5 second(s) with 500 milliseconds interval)
SongCard,mutation_b_attr_rem_mut_gamma,AbsoluteXPathTest,gamma,BROKEN,Expected condition failed: waiting for element to be clickable: By.xpath: /html/body/angular-spotify-root/as-layout/as-nav-bar/ul/li[2]/a (tried for 5 second(s) with 500 milliseconds interval)
SongCard,mutation_b_attr_rem_mut_gamma,HookXPathTest,gamma,BROKEN,Expected condition failed: waiting for element to be clickable: By.xpath: //*[@x-test-tpl-html-1]//*[@x-test-hook-angular-spotify-root-29]//*[@x-test-tpl-as-nav-bar-1]//*[@x-test-tpl-ul-3]//*[@x-test-hook-li-4][2]//*[@x-test-hook-a-5] (tried for 5 second(s) with 500 milliseconds interval)
SongCard,mutation_b_attr_rem_mut_gamma,KatalonXPathTest,gamma,BROKEN,Expected condition failed: waiting for element to be clickable: By.xpath: (.//*[normalize-space(text()) and normalize-space(.)='Home'])[1]/following::a[1] (tried for 5 second(s) with 500 milliseconds interval)
SongCard,mutation_b_attr_rem_mut_gamma,RelativeXPathTest,gamma,BROKEN,Expected condition failed: waiting for element to be clickable: By.xpath: //a[normalize-space()='Search'] (tried for 5 second(s) with 500 milliseconds interval)
SongCard,mutation_b_attr_rem_mut_gamma,RobulaPlusXPathTest,gamma,BROKEN,Expected condition failed: waiting for element to be clickable: By.xpath: //*[@ng-reflect-router-link='/search'] (tried for 5 second(s) with 500 milliseconds interval)
SongCard,mutation_b_attr_rem_mut_gamma,RobulaXPathTest,gamma,BROKEN,Expected condition failed: waiting for element to be clickable: By.xpath: //a[@ng-reflect-router-link='/search'] (tried for 5 second(s) with 500 milliseconds interval)
SongCard,mutation_b_attr_rem_mut_gamma,SeleniumXPathTest,gamma,BROKEN,Expected condition failed: waiting for element to be clickable: By.xpath: //a[contains(text() 'Search')] (tried for 5 second(s) with 500 milliseconds interval)
InputField,mutation_j_tag_type_mod_mut_delta,AbsoluteXPathTest,delta,BROKEN,Expected condition failed: waiting for element to be clickable: By.xpath: /html/body/angular-spotify-root/as-layout/as-nav-bar/ul/li[2]/a (tried for 5 second(s) with 500 milliseconds interval)
InputField,mutation_j_tag_type_mod_mut_delta,HookXPathTest,delta,BROKEN,Expected condition failed: waiting for element to be clickable: By.xpath: //*[@x-test-tpl-html-1]//*[@x-test-hook-angular-spotify-root-29]//*[@x-test-tpl-as-nav-bar-1]//*[@x-test-tpl-ul-3]//*[@x-test-hook-li-4][2]//*[@x-test-hook-a-5] (tried for 5 second(s) with 500 milliseconds interval)
InputField,mutation_j_tag_type_mod_mut_delta,KatalonXPathTest,delta,BROKEN,Expected condition failed: waiting for element to be clickable: By.xpath: (.//*[normalize-space(text()) and normalize-space(.)='Home'])[1]/following::a[1] (tried for 5 second(s) with 500 milliseconds interval)
InputField,mutation_j_tag_type_mod_mut_delta,RelativeXPathTest,delta,BROKEN,Expected condition failed: waiting for element to be clickable: By.xpath: //a[normalize-space()='Search'] (tried for 5 second(s) with 500 milliseconds interval)
InputField,mutation_j_tag_type_mod_mut_delta,RobulaPlusXPathTest,delta,BROKEN,Expected condition failed: waiting for element to be clickable: By.xpath: //*[@ng-reflect-router-link='/search'] (tried for 5 second(s) with 500 milliseconds interval)
InputField,mutation_j_tag_type_mod_mut_delta,RobulaXPathTest,delta,BROKEN,Expected condition failed: waiting for element to be clickable: By.xpath: //a[@ng-reflect-router-link='/search'] (tried for 5 second(s) with 500 milliseconds interval)
InputField,mutation_j_tag_type_mod_mut_delta,SeleniumXPathTest,delta,BROKEN,Expected condition failed: waiting for element to be clickable: By.xpath: //a[contains(text() 'Search')] (tried for 5 second(s) with 500 milliseconds interval)
InputField,mutation_g_tag_mov_html_mut_beta,AbsoluteXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
InputField,mutation_g_tag_mov_html_mut_beta,HookXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
InputField,mutation_g_tag_mov_html_mut_beta,KatalonXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
InputField,mutation_g_tag_mov_html_mut_beta,RelativeXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
InputField,mutation_g_tag_mov_html_mut_beta,RobulaPlusXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
InputField,mutation_g_tag_mov_html_mut_beta,RobulaXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
InputField,mutation_g_tag_mov_html_mut_beta,SeleniumXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
SongCardContainer,mutation_g_tag_mov_html_mut_beta,AbsoluteXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
SongCardContainer,mutation_g_tag_mov_html_mut_beta,HookXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
SongCardContainer,mutation_g_tag_mov_html_mut_beta,KatalonXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
SongCardContainer,mutation_g_tag_mov_html_mut_beta,RelativeXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
SongCardContainer,mutation_g_tag_mov_html_mut_beta,RobulaPlusXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
SongCardContainer,mutation_g_tag_mov_html_mut_beta,RobulaXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
SongCardContainer,mutation_g_tag_mov_html_mut_beta,SeleniumXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
SongCard,mutation_g_tag_mov_html_mut_beta,AbsoluteXPathTest,beta,BROKEN,Expected condition failed: waiting for element to be clickable: By.xpath: /html/body/angular-spotify-root/as-layout/as-nav-bar/ul/li[2]/a (tried for 5 second(s) with 500 milliseconds interval)
SongCard,mutation_g_tag_mov_html_mut_beta,HookXPathTest,beta,BROKEN,Expected condition failed: waiting for element to be clickable: By.xpath: //*[@x-test-tpl-html-1]//*[@x-test-hook-angular-spotify-root-29]//*[@x-test-tpl-as-nav-bar-1]//*[@x-test-tpl-ul-3]//*[@x-test-hook-li-4][2]//*[@x-test-hook-a-5] (tried for 5 second(s) with 500 milliseconds interval)
SongCard,mutation_g_tag_mov_html_mut_beta,KatalonXPathTest,beta,BROKEN,Expected condition failed: waiting for element to be clickable: By.xpath: (.//*[normalize-space(text()) and normalize-space(.)='Home'])[1]/following::a[1] (tried for 5 second(s) with 500 milliseconds interval)
SongCard,mutation_g_tag_mov_html_mut_beta,RelativeXPathTest,beta,BROKEN,Expected condition failed: waiting for element to be clickable: By.xpath: //a[normalize-space()='Search'] (tried for 5 second(s) with 500 milliseconds interval)
SongCard,mutation_g_tag_mov_html_mut_beta,RobulaPlusXPathTest,beta,BROKEN,Expected condition failed: waiting for element to be clickable: By.xpath: //*[@ng-reflect-router-link='/search'] (tried for 5 second(s) with 500 milliseconds interval)
SongCard,mutation_g_tag_mov_html_mut_beta,RobulaXPathTest,beta,BROKEN,Expected condition failed: waiting for element to be clickable: By.xpath: //a[@ng-reflect-router-link='/search'] (tried for 5 second(s) with 500 milliseconds interval)
SongCard,mutation_g_tag_mov_html_mut_beta,SeleniumXPathTest,beta,BROKEN,Expected condition failed: waiting for element to be clickable: By.xpath: //a[contains(text() 'Search')] (tried for 5 second(s) with 500 milliseconds interval)
SongCardContainer,mutation_d_text_cont_mod_mut_beta,AbsoluteXPathTest,beta,BROKEN,Expected condition failed: waiting for element to be clickable: By.xpath: /html/body/angular-spotify-root/as-layout/as-nav-bar/ul/li[2]/a (tried for 5 second(s) with 500 milliseconds interval)
SongCardContainer,mutation_d_text_cont_mod_mut_beta,HookXPathTest,beta,BROKEN,Expected condition failed: waiting for element to be clickable: By.xpath: //*[@x-test-tpl-html-1]//*[@x-test-hook-angular-spotify-root-29]//*[@x-test-tpl-as-nav-bar-1]//*[@x-test-tpl-ul-3]//*[@x-test-hook-li-4][2]//*[@x-test-hook-a-5] (tried for 5 second(s) with 500 milliseconds interval)
