Nome,Identificativo,Locatore,Tag,Stato,Errore
SearchInput,mutation_f_tag_mov_container_mut_alpha,AbsoluteXPathTest,alpha,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
SearchInput,mutation_j_tag_type_mod_mut_beta,HookXPathTest,beta,FAILED,Expected condition failed waiting for visibility of element located by By.xpath //*[@x-test-tpl-html-1]//*[@x-test-hook-angular-spotify-root-29]//*[@x-test-tpl-as-main-view-3]//*[@x-test-tpl-div-2]//*[@x-test-tpl-div-1]//*[@x-test-hook-as-album-track-13][1]//*[@x-test-tpl-as-media-table-row-1]//*[@x-test-hook-as-track-main-info-4] (tried for 10 second(s) with 500 milliseconds interval)
SearchInput,mutation_j_tag_type_mod_mut_beta,SeleniumXPathTest,beta,FAILED,Expected condition failed waiting for visibility of element located by By.cssSelector .ng-dirty (tried for 10 second(s) with 500 milliseconds interval)
SearchInput,mutation_j_tag_type_mod_mut_beta,RobulaXPathTest,beta,FAILED,Expected condition failed waiting for visibility of element located by By.xpath //as-album-track[@ng-reflect-index='1']/*/as-track-main-info (tried for 10 second(s) with 500 milliseconds interval)
SearchInput,mutation_j_tag_type_mod_mut_beta,KatalonXPathTest,beta,FAILED,Expected condition failed waiting for visibility of element located by By.xpath (.//*[normalize-space(text()) and normalize-space(.)='Title'])[1]/followingas-track-main-info[1] (tried for 10 second(s) with 500 milliseconds interval)
SearchInput,mutation_j_tag_type_mod_mut_beta,RelativeXPathTest,beta,FAILED,invalid selector Unable to locate an element with the xpath expression //input[@placeholder='Artists  songs  albums  or playlists']) because of the following error SyntaxError Failed to execute 'evaluate' on 'Document' The string '//input[@placeholder='Artists  songs  albums  or playlists'])' is not a valid XPath expression.
SearchInput,mutation_j_tag_type_mod_mut_beta,RobulaPlusXPathTest,beta,FAILED,Expected condition failed waiting for visibility of element located by By.xpath //*[@ng-reflect-index='1']/*/as-track-main-info (tried for 10 second(s) with 500 milliseconds interval)
SearchInput,mutation_j_tag_type_mod_mut_beta,AbsoluteXPathTest,beta,FAILED,Expected condition failed waiting for visibility of element located by By.xpath /html[1]/body[1]/angular-spotify-root[1]/as-layout[1]/as-main-view[1]/div[2]/as-search[1]/div[1]/div[1]/as-input[1]/div[1]/input[1] (tried for 10 second(s) with 500 milliseconds interval)
SearchInput,mutation_h_tag_mov_temp_mut_beta,HookXPathTest,beta,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
SearchInput,mutation_h_tag_mov_temp_mut_beta,SeleniumXPathTest,beta,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
SearchInput,mutation_h_tag_mov_temp_mut_beta,RobulaXPathTest,beta,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
SearchInput,mutation_h_tag_mov_temp_mut_beta,KatalonXPathTest,beta,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
SearchInput,mutation_h_tag_mov_temp_mut_beta,RelativeXPathTest,beta,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
SearchInput,mutation_h_tag_mov_temp_mut_beta,RobulaPlusXPathTest,beta,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
SearchInput,mutation_h_tag_mov_temp_mut_beta,AbsoluteXPathTest,beta,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
SearchInput,mutation_j_tag_type_mod_mut_alpha,HookXPathTest,alpha,FAILED,Expected condition failed waiting for visibility of element located by By.xpath //*[@x-test-tpl-html-1]//*[@x-test-hook-angular-spotify-root-29]//*[@x-test-tpl-as-main-view-3]//*[@x-test-tpl-div-2]//*[@x-test-tpl-div-1]//*[@x-test-hook-as-album-track-13][1]//*[@x-test-tpl-as-media-table-row-1]//*[@x-test-hook-as-track-main-info-4] (tried for 10 second(s) with 500 milliseconds interval)
SearchInput,mutation_j_tag_type_mod_mut_alpha,SeleniumXPathTest,alpha,FAILED,Expected condition failed waiting for visibility of element located by By.cssSelector .ng-dirty (tried for 10 second(s) with 500 milliseconds interval)
SearchInput,mutation_j_tag_type_mod_mut_alpha,RobulaXPathTest,alpha,FAILED,Expected condition failed waiting for visibility of element located by By.xpath //as-album-track[@ng-reflect-index='1']/*/as-track-main-info (tried for 10 second(s) with 500 milliseconds interval)
SearchInput,mutation_j_tag_type_mod_mut_alpha,KatalonXPathTest,alpha,FAILED,Expected condition failed waiting for visibility of element located by By.xpath (.//*[normalize-space(text()) and normalize-space(.)='Title'])[1]/followingas-track-main-info[1] (tried for 10 second(s) with 500 milliseconds interval)
SearchInput,mutation_j_tag_type_mod_mut_alpha,RelativeXPathTest,alpha,FAILED,invalid selector Unable to locate an element with the xpath expression //input[@placeholder='Artists  songs  albums  or playlists']) because of the following error SyntaxError Failed to execute 'evaluate' on 'Document' The string '//input[@placeholder='Artists  songs  albums  or playlists'])' is not a valid XPath expression.
SearchInput,mutation_j_tag_type_mod_mut_alpha,RobulaPlusXPathTest,alpha,FAILED,Expected condition failed waiting for visibility of element located by By.xpath //*[@ng-reflect-index='1']/*/as-track-main-info (tried for 10 second(s) with 500 milliseconds interval)
SearchInput,mutation_j_tag_type_mod_mut_alpha,AbsoluteXPathTest,alpha,FAILED,Expected condition failed waiting for visibility of element located by By.xpath /html[1]/body[1]/angular-spotify-root[1]/as-layout[1]/as-main-view[1]/div[2]/as-search[1]/div[1]/div[1]/as-input[1]/div[1]/input[1] (tried for 10 second(s) with 500 milliseconds interval)
SearchInput,mutation_d_text_cont_mod_mut_alpha,HookXPathTest,alpha,FAILED,Expected condition failed waiting for visibility of element located by By.xpath //*[@x-test-tpl-html-1]//*[@x-test-hook-angular-spotify-root-29]//*[@x-test-tpl-as-main-view-3]//*[@x-test-tpl-div-2]//*[@x-test-tpl-div-1]//*[@x-test-hook-as-album-track-13][1]//*[@x-test-tpl-as-media-table-row-1]//*[@x-test-hook-as-track-main-info-4] (tried for 10 second(s) with 500 milliseconds interval)
SearchInput,mutation_d_text_cont_mod_mut_alpha,SeleniumXPathTest,alpha,FAILED,Expected condition failed waiting for visibility of element located by By.cssSelector .ng-dirty (tried for 10 second(s) with 500 milliseconds interval)
SearchInput,mutation_d_text_cont_mod_mut_alpha,RobulaXPathTest,alpha,FAILED,Expected condition failed waiting for visibility of element located by By.xpath //as-album-track[@ng-reflect-index='1']/*/as-track-main-info (tried for 10 second(s) with 500 milliseconds interval)
SearchInput,mutation_d_text_cont_mod_mut_alpha,KatalonXPathTest,alpha,FAILED,Expected condition failed waiting for visibility of element located by By.xpath (.//*[normalize-space(text()) and normalize-space(.)='Title'])[1]/followingas-track-main-info[1] (tried for 10 second(s) with 500 milliseconds interval)
SearchInput,mutation_d_text_cont_mod_mut_alpha,RelativeXPathTest,alpha,FAILED,invalid selector Unable to locate an element with the xpath expression //input[@placeholder='Artists  songs  albums  or playlists']) because of the following error SyntaxError Failed to execute 'evaluate' on 'Document' The string '//input[@placeholder='Artists  songs  albums  or playlists'])' is not a valid XPath expression.
SearchInput,mutation_d_text_cont_mod_mut_alpha,RobulaPlusXPathTest,alpha,FAILED,Expected condition failed waiting for visibility of element located by By.xpath //*[@ng-reflect-index='1']/*/as-track-main-info (tried for 10 second(s) with 500 milliseconds interval)
SearchInput,mutation_d_text_cont_mod_mut_alpha,AbsoluteXPathTest,alpha,FAILED,Expected condition failed waiting for visibility of element located by By.xpath /html[1]/body[1]/angular-spotify-root[1]/as-layout[1]/as-main-view[1]/div[2]/as-search[1]/div[1]/div[2]/div[1]/as-album-track[1]/as-media-table-row[1]/as-track-main-info[1] (tried for 10 second(s) with 500 milliseconds interval)
SearchInput,mutation_i_tag_rem_mut_delta,HookXPathTest,delta,FAILED,Expected condition failed waiting for visibility of element located by By.xpath //*[@x-test-tpl-html-1]//*[@x-test-hook-angular-spotify-root-29]//*[@x-test-tpl-as-main-view-3]//*[@x-test-tpl-div-2]//*[@x-test-tpl-div-1]//*[@x-test-hook-as-album-track-13][1]//*[@x-test-tpl-as-media-table-row-1]//*[@x-test-hook-as-track-main-info-4] (tried for 10 second(s) with 500 milliseconds interval)
SearchInput,mutation_i_tag_rem_mut_delta,SeleniumXPathTest,delta,FAILED,Expected condition failed waiting for visibility of element located by By.cssSelector .ng-dirty (tried for 10 second(s) with 500 milliseconds interval)
SearchInput,mutation_i_tag_rem_mut_delta,RobulaXPathTest,delta,FAILED,Expected condition failed waiting for visibility of element located by By.xpath //as-album-track[@ng-reflect-index='1']/*/as-track-main-info (tried for 10 second(s) with 500 milliseconds interval)
SearchInput,mutation_i_tag_rem_mut_delta,KatalonXPathTest,delta,FAILED,Expected condition failed waiting for visibility of element located by By.xpath (.//*[normalize-space(text()) and normalize-space(.)='Title'])[1]/followingas-track-main-info[1] (tried for 10 second(s) with 500 milliseconds interval)
SearchInput,mutation_i_tag_rem_mut_delta,RelativeXPathTest,delta,FAILED,invalid selector Unable to locate an element with the xpath expression //input[@placeholder='Artists  songs  albums  or playlists']) because of the following error SyntaxError Failed to execute 'evaluate' on 'Document' The string '//input[@placeholder='Artists  songs  albums  or playlists'])' is not a valid XPath expression.
SearchInput,mutation_i_tag_rem_mut_delta,RobulaPlusXPathTest,delta,FAILED,Expected condition failed waiting for visibility of element located by By.xpath //*[@ng-reflect-index='1']/*/as-track-main-info (tried for 10 second(s) with 500 milliseconds interval)
SearchInput,mutation_i_tag_rem_mut_delta,AbsoluteXPathTest,delta,FAILED,Expected condition failed waiting for visibility of element located by By.xpath /html[1]/body[1]/angular-spotify-root[1]/as-layout[1]/as-main-view[1]/div[2]/as-search[1]/div[1]/div[2]/div[1]/as-album-track[1]/as-media-table-row[1]/as-track-main-info[1] (tried for 10 second(s) with 500 milliseconds interval)
SearchInput,mutation_k_tag_ins_mut_delta,HookXPathTest,delta,FAILED,Expected condition failed waiting for visibility of element located by By.xpath //*[@x-test-tpl-html-1]//*[@x-test-hook-angular-spotify-root-29]//*[@x-test-tpl-as-main-view-3]//*[@x-test-tpl-div-2]//*[@x-test-tpl-div-1]//*[@x-test-hook-as-album-track-13][1]//*[@x-test-tpl-as-media-table-row-1]//*[@x-test-hook-as-track-main-info-4] (tried for 10 second(s) with 500 milliseconds interval)
SearchInput,mutation_k_tag_ins_mut_delta,SeleniumXPathTest,delta,FAILED,Expected condition failed waiting for visibility of element located by By.cssSelector .ng-dirty (tried for 10 second(s) with 500 milliseconds interval)
SearchInput,mutation_k_tag_ins_mut_delta,RobulaXPathTest,delta,FAILED,Expected condition failed waiting for visibility of element located by By.xpath //as-album-track[@ng-reflect-index='1']/*/as-track-main-info (tried for 10 second(s) with 500 milliseconds interval)
SearchInput,mutation_k_tag_ins_mut_delta,KatalonXPathTest,delta,FAILED,Expected condition failed waiting for visibility of element located by By.xpath (.//*[normalize-space(text()) and normalize-space(.)='Title'])[1]/followingas-track-main-info[1] (tried for 10 second(s) with 500 milliseconds interval)
SearchInput,mutation_k_tag_ins_mut_delta,RelativeXPathTest,delta,FAILED,invalid selector Unable to locate an element with the xpath expression //input[@placeholder='Artists  songs  albums  or playlists']) because of the following error SyntaxError Failed to execute 'evaluate' on 'Document' The string '//input[@placeholder='Artists  songs  albums  or playlists'])' is not a valid XPath expression.
SearchInput,mutation_k_tag_ins_mut_delta,RobulaPlusXPathTest,delta,FAILED,Expected condition failed waiting for visibility of element located by By.xpath //*[@ng-reflect-index='1']/*/as-track-main-info (tried for 10 second(s) with 500 milliseconds interval)
SearchInput,mutation_k_tag_ins_mut_delta,AbsoluteXPathTest,delta,FAILED,Expected condition failed waiting for visibility of element located by By.xpath /html[1]/body[1]/angular-spotify-root[1]/as-layout[1]/as-main-view[1]/div[2]/as-search[1]/div[1]/div[2]/div[1]/as-album-track[1]/as-media-table-row[1]/as-track-main-info[1] (tried for 10 second(s) with 500 milliseconds interval)
SearchInput,mutation_g_tag_mov_html_mut_beta,HookXPathTest,beta,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
SearchInput,mutation_g_tag_mov_html_mut_beta,SeleniumXPathTest,beta,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
SearchInput,mutation_g_tag_mov_html_mut_beta,RobulaXPathTest,beta,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
SearchInput,mutation_g_tag_mov_html_mut_beta,KatalonXPathTest,beta,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
SearchInput,mutation_g_tag_mov_html_mut_beta,RelativeXPathTest,beta,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
SearchInput,mutation_g_tag_mov_html_mut_beta,RobulaPlusXPathTest,beta,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
SearchInput,mutation_g_tag_mov_html_mut_beta,AbsoluteXPathTest,beta,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
SearchInput,mutation_k_tag_ins_mut_beta,HookXPathTest,beta,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
SearchInput,mutation_k_tag_ins_mut_beta,SeleniumXPathTest,beta,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
SearchInput,mutation_k_tag_ins_mut_beta,RobulaXPathTest,beta,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
SearchInput,mutation_k_tag_ins_mut_beta,KatalonXPathTest,beta,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
SearchInput,mutation_k_tag_ins_mut_beta,RelativeXPathTest,beta,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
SearchInput,mutation_k_tag_ins_mut_beta,RobulaPlusXPathTest,beta,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
SearchInput,mutation_k_tag_ins_mut_beta,AbsoluteXPathTest,beta,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
NowPlaying,mutation_i_tag_rem_mut_alpha,HookXPathTest,alpha,FAILED,no such element Unable to locate element {method xpath selector//*[@x-test-tpl-html-1]//*[@x-test-hook-angular-spotify-root-29]//*[@x-test-tpl-as-now-playing-bar-4]//*[@x-test-tpl-footer-1]//*[@x-test-hook-as-track-current-info-3]//*[@x-test-tpl-div-3]//*[@x-test-hook-a-5]}
NowPlaying,mutation_i_tag_rem_mut_alpha,SeleniumXPathTest,alpha,FAILED,Expected condition failed waiting for visibility of element located by By.cssSelector .ng-dirty (tried for 10 second(s) with 500 milliseconds interval)
NowPlaying,mutation_i_tag_rem_mut_alpha,RobulaXPathTest,alpha,FAILED,no such element Unable to locate element {method xpath selector//a[@class='text-white hoverunderline']}
NowPlaying,mutation_i_tag_rem_mut_alpha,KatalonXPathTest,alpha,FAILED,no such element Unable to locate element {method xpath selector(.//*[normalize-space(text()) and normalize-space(.)='Michael Jackson'])[10]/followinga[1]}
NowPlaying,mutation_i_tag_rem_mut_alpha,RelativeXPathTest,alpha,FAILED,invalid selector Unable to locate an element with the xpath expression //input[@placeholder='Artists  songs  albums  or playlists']) because of the following error SyntaxError Failed to execute 'evaluate' on 'Document' The string '//input[@placeholder='Artists  songs  albums  or playlists'])' is not a valid XPath expression.
NowPlaying,mutation_i_tag_rem_mut_alpha,RobulaPlusXPathTest,alpha,FAILED,no such element Unable to locate element {method xpath selector//*[@class='text-white hoverunderline']}
NowPlaying,mutation_i_tag_rem_mut_alpha,AbsoluteXPathTest,alpha,FAILED,no such element Unable to locate element {method xpath selector/html[1]/body[1]/angular-spotify-root[1]/as-layout[1]/as-now-playing-bar[1]/footer[1]/div[1]/as-track-current-info[1]/div[2]/div[1]/a[1]}
NowPlaying,mutation_j_tag_type_mod_mut_gamma,HookXPathTest,gamma,FAILED,Expected condition failed waiting for element to be clickable By.xpath //*[@x-test-tpl-html-1]//*[@x-test-hook-angular-spotify-root-29]//*[@x-test-tpl-as-nav-bar-1]//*[@x-test-tpl-ul-3]//*[@x-test-hook-li-4][2]//*[@x-test-hook-a-5] (tried for 10 second(s) with 500 milliseconds interval)
NowPlaying,mutation_j_tag_type_mod_mut_gamma,SeleniumXPathTest,gamma,FAILED,Expected condition failed waiting for element to be clickable By.cssSelector .nav-link-containernth-child(2) > .flex (tried for 10 second(s) with 500 milliseconds interval)
NowPlaying,mutation_j_tag_type_mod_mut_gamma,RobulaXPathTest,gamma,FAILED,Expected condition failed waiting for element to be clickable By.xpath //*[@ng-reflect-router-link='/search'] (tried for 10 second(s) with 500 milliseconds interval)
NowPlaying,mutation_j_tag_type_mod_mut_gamma,KatalonXPathTest,gamma,FAILED,Expected condition failed waiting for element to be clickable By.xpath (.//*[normalize-space(text()) and normalize-space(.)='Home'])[1]/followinga[1] (tried for 10 second(s) with 500 milliseconds interval)
NowPlaying,mutation_j_tag_type_mod_mut_gamma,RelativeXPathTest,gamma,FAILED,Expected condition failed waiting for element to be clickable By.xpath //a[normalize-space()='Search'] (tried for 10 second(s) with 500 milliseconds interval)
NowPlaying,mutation_j_tag_type_mod_mut_gamma,RobulaPlusXPathTest,gamma,FAILED,Expected condition failed waiting for element to be clickable By.xpath //*[@ng-reflect-router-link='/search'] (tried for 10 second(s) with 500 milliseconds interval)
NowPlaying,mutation_j_tag_type_mod_mut_gamma,AbsoluteXPathTest,gamma,FAILED,Expected condition failed waiting for element to be clickable By.xpath /html[1]/body[1]/angular-spotify-root[1]/as-layout[1]/as-nav-bar[1]/ul[1]/li[2]/a[1] (tried for 10 second(s) with 500 milliseconds interval)
NowPlaying,mutation_j_tag_type_mod_mut_alpha,HookXPathTest,alpha,PASSED,null
NowPlaying,mutation_j_tag_type_mod_mut_alpha,SeleniumXPathTest,alpha,FAILED,Expected condition failed waiting for visibility of element located by By.cssSelector .ng-dirty (tried for 10 second(s) with 500 milliseconds interval)
NowPlaying,mutation_j_tag_type_mod_mut_alpha,RobulaXPathTest,alpha,FAILED,no such element Unable to locate element {method xpath selector//a[@class='text-white hoverunderline']}
NowPlaying,mutation_j_tag_type_mod_mut_alpha,KatalonXPathTest,alpha,FAILED,no such element Unable to locate element {method xpath selector(.//*[normalize-space(text()) and normalize-space(.)='Michael Jackson'])[10]/followinga[1]}
NowPlaying,mutation_j_tag_type_mod_mut_alpha,RelativeXPathTest,alpha,FAILED,invalid selector Unable to locate an element with the xpath expression //input[@placeholder='Artists  songs  albums  or playlists']) because of the following error SyntaxError Failed to execute 'evaluate' on 'Document' The string '//input[@placeholder='Artists  songs  albums  or playlists'])' is not a valid XPath expression.
NowPlaying,mutation_j_tag_type_mod_mut_alpha,RobulaPlusXPathTest,alpha,PASSED,null
NowPlaying,mutation_j_tag_type_mod_mut_alpha,AbsoluteXPathTest,alpha,FAILED,no such element Unable to locate element {method xpath selector/html[1]/body[1]/angular-spotify-root[1]/as-layout[1]/as-now-playing-bar[1]/footer[1]/div[1]/as-track-current-info[1]/div[2]/div[1]/a[1]}
NowPlaying,mutation_d_text_cont_mod_mut_alpha,HookXPathTest,alpha,FAILED,expected<[]Billie Jean> but was<[[The following text has been mutated] ]Billie Jean>
NowPlaying,mutation_d_text_cont_mod_mut_alpha,SeleniumXPathTest,alpha,FAILED,Expected condition failed waiting for visibility of element located by By.cssSelector .ng-dirty (tried for 10 second(s) with 500 milliseconds interval)
NowPlaying,mutation_d_text_cont_mod_mut_alpha,RobulaXPathTest,alpha,FAILED,expected<[]Billie Jean> but was<[[The following text has been mutated] ]Billie Jean>
NowPlaying,mutation_d_text_cont_mod_mut_alpha,KatalonXPathTest,alpha,FAILED,no such element Unable to locate element {method xpath selector(.//*[normalize-space(text()) and normalize-space(.)='Michael Jackson'])[10]/followinga[1]}
NowPlaying,mutation_d_text_cont_mod_mut_alpha,RelativeXPathTest,alpha,FAILED,invalid selector Unable to locate an element with the xpath expression //input[@placeholder='Artists  songs  albums  or playlists']) because of the following error SyntaxError Failed to execute 'evaluate' on 'Document' The string '//input[@placeholder='Artists  songs  albums  or playlists'])' is not a valid XPath expression.
NowPlaying,mutation_d_text_cont_mod_mut_alpha,RobulaPlusXPathTest,alpha,FAILED,expected<[]Billie Jean> but was<[[The following text has been mutated] ]Billie Jean>
NowPlaying,mutation_d_text_cont_mod_mut_alpha,AbsoluteXPathTest,alpha,FAILED,expected<[]Billie Jean> but was<[[The following text has been mutated] ]Billie Jean>
NowPlaying,mutation_h_tag_mov_temp_mut_beta,HookXPathTest,beta,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
NowPlaying,mutation_h_tag_mov_temp_mut_beta,SeleniumXPathTest,beta,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
NowPlaying,mutation_h_tag_mov_temp_mut_beta,RobulaXPathTest,beta,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
NowPlaying,mutation_h_tag_mov_temp_mut_beta,KatalonXPathTest,beta,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
NowPlaying,mutation_h_tag_mov_temp_mut_beta,RelativeXPathTest,beta,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
NowPlaying,mutation_h_tag_mov_temp_mut_beta,RobulaPlusXPathTest,beta,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
NowPlaying,mutation_h_tag_mov_temp_mut_beta,AbsoluteXPathTest,beta,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
NowPlaying,mutation_b_attr_rem_mut_alpha,HookXPathTest,alpha,PASSED,null
NowPlaying,mutation_b_attr_rem_mut_alpha,SeleniumXPathTest,alpha,FAILED,Expected condition failed waiting for visibility of element located by By.cssSelector .ng-dirty (tried for 10 second(s) with 500 milliseconds interval)
NowPlaying,mutation_b_attr_rem_mut_alpha,RobulaXPathTest,alpha,PASSED,null
NowPlaying,mutation_b_attr_rem_mut_alpha,KatalonXPathTest,alpha,FAILED,no such element Unable to locate element {method xpath selector(.//*[normalize-space(text()) and normalize-space(.)='Michael Jackson'])[10]/followinga[1]}
NowPlaying,mutation_b_attr_rem_mut_alpha,RelativeXPathTest,alpha,FAILED,invalid selector Unable to locate an element with the xpath expression //input[@placeholder='Artists  songs  albums  or playlists']) because of the following error SyntaxError Failed to execute 'evaluate' on 'Document' The string '//input[@placeholder='Artists  songs  albums  or playlists'])' is not a valid XPath expression.
NowPlaying,mutation_b_attr_rem_mut_alpha,RobulaPlusXPathTest,alpha,PASSED,null
NowPlaying,mutation_b_attr_rem_mut_alpha,AbsoluteXPathTest,alpha,PASSED,null
NowPlaying,mutation_i_tag_rem_mut_gamma,HookXPathTest,gamma,FAILED,no such element Unable to locate element {method xpath selector//*[@x-test-tpl-html-1]//*[@x-test-hook-angular-spotify-root-29]//*[@x-test-tpl-as-now-playing-bar-4]//*[@x-test-tpl-footer-1]//*[@x-test-hook-as-track-current-info-3]//*[@x-test-tpl-div-3]//*[@x-test-hook-a-5]}
NowPlaying,mutation_i_tag_rem_mut_gamma,SeleniumXPathTest,gamma,FAILED,Expected condition failed waiting for visibility of element located by By.cssSelector .ng-dirty (tried for 10 second(s) with 500 milliseconds interval)
NowPlaying,mutation_i_tag_rem_mut_gamma,RobulaXPathTest,gamma,PASSED,null
NowPlaying,mutation_i_tag_rem_mut_gamma,KatalonXPathTest,gamma,FAILED,no such element Unable to locate element {method xpath selector(.//*[normalize-space(text()) and normalize-space(.)='Michael Jackson'])[10]/followinga[1]}
NowPlaying,mutation_i_tag_rem_mut_gamma,RelativeXPathTest,gamma,FAILED,invalid selector Unable to locate an element with the xpath expression //input[@placeholder='Artists  songs  albums  or playlists']) because of the following error SyntaxError Failed to execute 'evaluate' on 'Document' The string '//input[@placeholder='Artists  songs  albums  or playlists'])' is not a valid XPath expression.
NowPlaying,mutation_i_tag_rem_mut_gamma,RobulaPlusXPathTest,gamma,PASSED,null
NowPlaying,mutation_i_tag_rem_mut_gamma,AbsoluteXPathTest,gamma,FAILED,no such element Unable to locate element {method xpath selector/html[1]/body[1]/angular-spotify-root[1]/as-layout[1]/as-now-playing-bar[1]/footer[1]/div[1]/as-track-current-info[1]/div[2]/div[1]/a[1]}
NowPlaying,mutation_i_tag_rem_mut_beta,HookXPathTest,beta,PASSED,null
NowPlaying,mutation_i_tag_rem_mut_beta,SeleniumXPathTest,beta,FAILED,Expected condition failed waiting for visibility of element located by By.cssSelector .ng-dirty (tried for 10 second(s) with 500 milliseconds interval)
NowPlaying,mutation_i_tag_rem_mut_beta,RobulaXPathTest,beta,FAILED,Expected condition failed waiting for visibility of element located by By.xpath //as-album-track[@ng-reflect-index='1']/*/as-track-main-info (tried for 10 second(s) with 500 milliseconds interval)
NowPlaying,mutation_i_tag_rem_mut_beta,KatalonXPathTest,beta,FAILED,Expected condition failed waiting for visibility of element located by By.xpath (.//*[normalize-space(text()) and normalize-space(.)='Title'])[1]/followingas-track-main-info[1] (tried for 10 second(s) with 500 milliseconds interval)
NowPlaying,mutation_i_tag_rem_mut_beta,RelativeXPathTest,beta,FAILED,invalid selector Unable to locate an element with the xpath expression //input[@placeholder='Artists  songs  albums  or playlists']) because of the following error SyntaxError Failed to execute 'evaluate' on 'Document' The string '//input[@placeholder='Artists  songs  albums  or playlists'])' is not a valid XPath expression.
NowPlaying,mutation_i_tag_rem_mut_beta,RobulaPlusXPathTest,beta,FAILED,Expected condition failed waiting for visibility of element located by By.xpath //*[@ng-reflect-index='1']/*/as-track-main-info (tried for 10 second(s) with 500 milliseconds interval)
NowPlaying,mutation_i_tag_rem_mut_beta,AbsoluteXPathTest,beta,FAILED,Expected condition failed waiting for visibility of element located by By.xpath /html[1]/body[1]/angular-spotify-root[1]/as-layout[1]/as-main-view[1]/div[2]/as-search[1]/div[1]/div[2]/div[1]/as-album-track[1]/as-media-table-row[1]/as-track-main-info[1] (tried for 10 second(s) with 500 milliseconds interval)
NowPlaying,mutation_e_text_cont_rem_mut_alpha,HookXPathTest,alpha,FAILED,Expected condition failed waiting for visibility of element located by By.xpath //*[@x-test-tpl-html-1]//*[@x-test-hook-angular-spotify-root-29]//*[@x-test-tpl-as-main-view-3]//*[@x-test-tpl-div-2]//*[@x-test-tpl-div-1]//*[@x-test-hook-as-album-track-13][1]//*[@x-test-tpl-as-media-table-row-1]//*[@x-test-hook-as-track-main-info-4] (tried for 10 second(s) with 500 milliseconds interval)
NowPlaying,mutation_e_text_cont_rem_mut_alpha,SeleniumXPathTest,alpha,FAILED,Expected condition failed waiting for visibility of element located by By.cssSelector .ng-dirty (tried for 10 second(s) with 500 milliseconds interval)
NowPlaying,mutation_e_text_cont_rem_mut_alpha,RobulaXPathTest,alpha,FAILED,Expected condition failed waiting for visibility of element located by By.xpath //as-album-track[@ng-reflect-index='1']/*/as-track-main-info (tried for 10 second(s) with 500 milliseconds interval)
NowPlaying,mutation_e_text_cont_rem_mut_alpha,KatalonXPathTest,alpha,FAILED,Expected condition failed waiting for visibility of element located by By.xpath (.//*[normalize-space(text()) and normalize-space(.)='Title'])[1]/followingas-track-main-info[1] (tried for 10 second(s) with 500 milliseconds interval)
NowPlaying,mutation_e_text_cont_rem_mut_alpha,RelativeXPathTest,alpha,FAILED,invalid selector Unable to locate an element with the xpath expression //input[@placeholder='Artists  songs  albums  or playlists']) because of the following error SyntaxError Failed to execute 'evaluate' on 'Document' The string '//input[@placeholder='Artists  songs  albums  or playlists'])' is not a valid XPath expression.
NowPlaying,mutation_e_text_cont_rem_mut_alpha,RobulaPlusXPathTest,alpha,FAILED,Expected condition failed waiting for visibility of element located by By.xpath //*[@ng-reflect-index='1']/*/as-track-main-info (tried for 10 second(s) with 500 milliseconds interval)
NowPlaying,mutation_e_text_cont_rem_mut_alpha,AbsoluteXPathTest,alpha,FAILED,Expected condition failed waiting for visibility of element located by By.xpath /html[1]/body[1]/angular-spotify-root[1]/as-layout[1]/as-main-view[1]/div[2]/as-search[1]/div[1]/div[2]/div[1]/as-album-track[1]/as-media-table-row[1]/as-track-main-info[1] (tried for 10 second(s) with 500 milliseconds interval)
