Nome,Identificativo,Locatore,Tag,Stato,Errore
PlaylistPage,mutation_e_text_cont_rem_mut_beta,SeleniumXPathTest,beta,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
PlaylistPage,mutation_e_text_cont_rem_mut_beta,RobulaXPathTest,beta,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
PlaylistPage,mutation_e_text_cont_rem_mut_beta,KatalonXPathTest,beta,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
PlaylistPage,mutation_e_text_cont_rem_mut_beta,RelativeXPathTest,beta,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
PlaylistPage,mutation_e_text_cont_rem_mut_beta,RobulaPlusXPathTest,beta,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
PlaylistPage,mutation_e_text_cont_rem_mut_beta,AbsoluteXPathTest,beta,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
NowPlaying,mutation_g_tag_mov_html_mut_gamma,HookXPathTest,gamma,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
NowPlaying,mutation_g_tag_mov_html_mut_gamma,SeleniumXPathTest,gamma,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
NowPlaying,mutation_g_tag_mov_html_mut_gamma,RobulaXPathTest,gamma,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
NowPlaying,mutation_g_tag_mov_html_mut_gamma,KatalonXPathTest,gamma,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
NowPlaying,mutation_g_tag_mov_html_mut_gamma,RelativeXPathTest,gamma,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
NowPlaying,mutation_g_tag_mov_html_mut_gamma,RobulaPlusXPathTest,gamma,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
NowPlaying,mutation_g_tag_mov_html_mut_gamma,AbsoluteXPathTest,gamma,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
SongCard,mutation_g_tag_mov_html_mut_beta,HookXPathTest,beta,PASSED,null
SongCard,mutation_g_tag_mov_html_mut_beta,SeleniumXPathTest,beta,FAILED,stale element reference stale element not found in the current frame
SongCard,mutation_g_tag_mov_html_mut_beta,RobulaXPathTest,beta,PASSED,null
SongCard,mutation_g_tag_mov_html_mut_beta,KatalonXPathTest,beta,FAILED,stale element reference stale element not found in the current frame
SongCard,mutation_g_tag_mov_html_mut_beta,RelativeXPathTest,beta,FAILED,expected<[Thriller]> but was<[Billie Jean]>
SongCard,mutation_g_tag_mov_html_mut_beta,RobulaPlusXPathTest,beta,PASSED,null
SongCard,mutation_g_tag_mov_html_mut_beta,AbsoluteXPathTest,beta,FAILED,expected<[Thriller]> but was<[Beat It]>
NavbarSearch,mutation_i_tag_rem_mut_beta,HookXPathTest,beta,FAILED,Expected condition failed waiting for element to be clickable By.xpath //*[@x-test-tpl-html-1]//*[@x-test-hook-angular-spotify-root-29]//*[@x-test-tpl-as-nav-bar-1]//*[@x-test-tpl-ul-3]//*[@x-test-hook-li-4][4]//*[@x-test-hook-a-5] (tried for 10 second(s) with 500 milliseconds interval)
NavbarSearch,mutation_i_tag_rem_mut_beta,SeleniumXPathTest,beta,FAILED,stale element reference stale element not found in the current frame
NavbarSearch,mutation_i_tag_rem_mut_beta,RobulaXPathTest,beta,FAILED,expected<[Thriller]> but was<[Beat It]>
NavbarSearch,mutation_i_tag_rem_mut_beta,KatalonXPathTest,beta,FAILED,stale element reference stale element not found in the current frame
NavbarSearch,mutation_i_tag_rem_mut_beta,RelativeXPathTest,beta,PASSED,null
NavbarSearch,mutation_i_tag_rem_mut_beta,RobulaPlusXPathTest,beta,PASSED,null
NavbarSearch,mutation_i_tag_rem_mut_beta,AbsoluteXPathTest,beta,FAILED,Expected condition failed waiting for element to be clickable By.xpath /html/body/angular-spotify-root/as-layout/as-nav-bar/ul/li[4]/a (tried for 10 second(s) with 500 milliseconds interval)
PlaylistPage,mutation_b_attr_rem_mut_alpha,HookXPathTest,alpha,PASSED,null
PlaylistPage,mutation_b_attr_rem_mut_alpha,SeleniumXPathTest,alpha,FAILED,stale element reference stale element not found in the current frame
PlaylistPage,mutation_b_attr_rem_mut_alpha,RobulaXPathTest,alpha,FAILED,expected<[Thriller]> but was<[Beat It]>
PlaylistPage,mutation_b_attr_rem_mut_alpha,KatalonXPathTest,alpha,FAILED,stale element reference stale element not found in the current frame
PlaylistPage,mutation_b_attr_rem_mut_alpha,RelativeXPathTest,alpha,PASSED,null
PlaylistPage,mutation_b_attr_rem_mut_alpha,RobulaPlusXPathTest,alpha,PASSED,null
PlaylistPage,mutation_b_attr_rem_mut_alpha,AbsoluteXPathTest,alpha,FAILED,expected<[Thriller]> but was<[Beat It]>
PlaylistPage,mutation_g_tag_mov_html_mut_beta,HookXPathTest,beta,FAILED,Expected condition failed waiting for visibility of element located by By.xpath //*[@x-test-tpl-html-1]//*[@x-test-hook-angular-spotify-root-29]//*[@x-test-tpl-as-main-view-3]//*[@x-test-tpl-div-2]//*[@x-test-tpl-div-1]//*[@x-test-hook-as-playlist-list-2]//*[@x-test-tpl-div-1]//*[@x-test-hook-as-card-2][1]//*[@x-test-tpl-a-1]//*[@x-test-hook-as-media-cover-3] (tried for 10 second(s) with 500 milliseconds interval)
PlaylistPage,mutation_g_tag_mov_html_mut_beta,SeleniumXPathTest,beta,FAILED,stale element reference stale element not found in the current frame
PlaylistPage,mutation_g_tag_mov_html_mut_beta,RobulaXPathTest,beta,FAILED,Expected condition failed waiting for visibility of element located by By.xpath //a[@ng-reflect-router-link='/playlist/0vhooTWkjMKTZXvnXthX'][@_ngcontent-ng-c810943523=''] (tried for 10 second(s) with 500 milliseconds interval)
PlaylistPage,mutation_g_tag_mov_html_mut_beta,KatalonXPathTest,beta,FAILED,stale element reference stale element not found in the current frame
PlaylistPage,mutation_g_tag_mov_html_mut_beta,RelativeXPathTest,beta,FAILED,Expected condition failed waiting for visibility of element located by By.xpath //as-card[@ng-reflect-title='The Goats']//a[@class='card'] (tried for 10 second(s) with 500 milliseconds interval)
PlaylistPage,mutation_g_tag_mov_html_mut_beta,RobulaPlusXPathTest,beta,FAILED,Expected condition failed waiting for visibility of element located by By.xpath //*[@_ngcontent-ng-c810943523='' and @ng-reflect-router-link='/playlist/0vhooTWkjMKTZXvnXthX'] (tried for 10 second(s) with 500 milliseconds interval)
PlaylistPage,mutation_g_tag_mov_html_mut_beta,AbsoluteXPathTest,beta,FAILED,Expected condition failed waiting for visibility of element located by By.xpath /html/body/angular-spotify-root/as-layout/as-main-view/div[2]/as-playlists/div/as-playlist-list/div/as-card[1]/a (tried for 10 second(s) with 500 milliseconds interval)
NowPlaying,mutation_j_tag_type_mod_mut_alpha,HookXPathTest,alpha,PASSED,null
NowPlaying,mutation_j_tag_type_mod_mut_alpha,SeleniumXPathTest,alpha,FAILED,stale element reference stale element not found in the current frame
NowPlaying,mutation_j_tag_type_mod_mut_alpha,RobulaXPathTest,alpha,FAILED,no such element Unable to locate element {methodxpath selector//a[@class='text-white hoverunderline']}
NowPlaying,mutation_j_tag_type_mod_mut_alpha,KatalonXPathTest,alpha,FAILED,stale element reference stale element not found in the current frame
NowPlaying,mutation_j_tag_type_mod_mut_alpha,RelativeXPathTest,alpha,FAILED,no such element Unable to locate element {methodxpath selector//a[@class='text-white hoverunderline']}
NowPlaying,mutation_j_tag_type_mod_mut_alpha,RobulaPlusXPathTest,alpha,PASSED,null
NowPlaying,mutation_j_tag_type_mod_mut_alpha,AbsoluteXPathTest,alpha,FAILED,no such element Unable to locate element {methodxpath selector/html/body/angular-spotify-root/as-layout/as-now-playing-bar/footer/div[1]/as-track-current-info/div[2]/div[1]/a}
SongCard,mutation_k_tag_ins_mut_gamma,HookXPathTest,gamma,PASSED,null
SongCard,mutation_k_tag_ins_mut_gamma,SeleniumXPathTest,gamma,FAILED,stale element reference stale element not found in the current frame
SongCard,mutation_k_tag_ins_mut_gamma,RobulaXPathTest,gamma,PASSED,null
SongCard,mutation_k_tag_ins_mut_gamma,KatalonXPathTest,gamma,FAILED,stale element reference stale element not found in the current frame
SongCard,mutation_k_tag_ins_mut_gamma,RelativeXPathTest,gamma,PASSED,null
SongCard,mutation_k_tag_ins_mut_gamma,RobulaPlusXPathTest,gamma,PASSED,null
SongCard,mutation_k_tag_ins_mut_gamma,AbsoluteXPathTest,gamma,PASSED,null
NowPlaying,mutation_h_tag_mov_temp_mut_gamma,HookXPathTest,gamma,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
NowPlaying,mutation_h_tag_mov_temp_mut_gamma,SeleniumXPathTest,gamma,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
NowPlaying,mutation_h_tag_mov_temp_mut_gamma,RobulaXPathTest,gamma,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
NowPlaying,mutation_h_tag_mov_temp_mut_gamma,KatalonXPathTest,gamma,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
NowPlaying,mutation_h_tag_mov_temp_mut_gamma,RelativeXPathTest,gamma,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
NowPlaying,mutation_h_tag_mov_temp_mut_gamma,RobulaPlusXPathTest,gamma,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
NowPlaying,mutation_h_tag_mov_temp_mut_gamma,AbsoluteXPathTest,gamma,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
SongCard,mutation_a_attr_val_mod_mut_beta,HookXPathTest,beta,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
SongCard,mutation_a_attr_val_mod_mut_beta,SeleniumXPathTest,beta,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
SongCard,mutation_a_attr_val_mod_mut_beta,RobulaXPathTest,beta,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
SongCard,mutation_a_attr_val_mod_mut_beta,KatalonXPathTest,beta,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
SongCard,mutation_a_attr_val_mod_mut_beta,RelativeXPathTest,beta,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
SongCard,mutation_a_attr_val_mod_mut_beta,RobulaPlusXPathTest,beta,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
SongCard,mutation_a_attr_val_mod_mut_beta,AbsoluteXPathTest,beta,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
SongCard,mutation_g_tag_mov_html_mut_alpha,HookXPathTest,alpha,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
SongCard,mutation_g_tag_mov_html_mut_alpha,SeleniumXPathTest,alpha,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
SongCard,mutation_g_tag_mov_html_mut_alpha,RobulaXPathTest,alpha,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
SongCard,mutation_g_tag_mov_html_mut_alpha,KatalonXPathTest,alpha,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
SongCard,mutation_g_tag_mov_html_mut_alpha,RelativeXPathTest,alpha,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
SongCard,mutation_g_tag_mov_html_mut_alpha,RobulaPlusXPathTest,alpha,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
SongCard,mutation_g_tag_mov_html_mut_alpha,AbsoluteXPathTest,alpha,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
SongCard,mutation_j_tag_type_mod_mut_delta,HookXPathTest,delta,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
SongCard,mutation_j_tag_type_mod_mut_delta,SeleniumXPathTest,delta,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
SongCard,mutation_j_tag_type_mod_mut_delta,RobulaXPathTest,delta,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
SongCard,mutation_j_tag_type_mod_mut_delta,KatalonXPathTest,delta,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
SongCard,mutation_j_tag_type_mod_mut_delta,RelativeXPathTest,delta,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
SongCard,mutation_j_tag_type_mod_mut_delta,RobulaPlusXPathTest,delta,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
SongCard,mutation_j_tag_type_mod_mut_delta,AbsoluteXPathTest,delta,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
NavbarSearch,mutation_i_tag_rem_mut_alpha,HookXPathTest,alpha,FAILED,Expected condition failed waiting for element to be clickable By.xpath //*[@x-test-tpl-html-1]//*[@x-test-hook-angular-spotify-root-29]//*[@x-test-tpl-as-nav-bar-1]//*[@x-test-tpl-ul-3]//*[@x-test-hook-li-4][4]//*[@x-test-hook-a-5] (tried for 10 second(s) with 500 milliseconds interval)
NavbarSearch,mutation_i_tag_rem_mut_alpha,SeleniumXPathTest,alpha,FAILED,Expected condition failed waiting for element to be clickable By.cssSelector .nav-link-containernth-child(4) > .flex (tried for 10 second(s) with 500 milliseconds interval)
NavbarSearch,mutation_i_tag_rem_mut_alpha,RobulaXPathTest,alpha,PASSED,null
NavbarSearch,mutation_i_tag_rem_mut_alpha,KatalonXPathTest,alpha,FAILED,stale element reference stale element not found in the current frame
NavbarSearch,mutation_i_tag_rem_mut_alpha,RelativeXPathTest,alpha,PASSED,null
NavbarSearch,mutation_i_tag_rem_mut_alpha,RobulaPlusXPathTest,alpha,PASSED,null
NavbarSearch,mutation_i_tag_rem_mut_alpha,AbsoluteXPathTest,alpha,FAILED,Expected condition failed waiting for element to be clickable By.xpath /html/body/angular-spotify-root/as-layout/as-nav-bar/ul/li[4]/a (tried for 10 second(s) with 500 milliseconds interval)
NavbarSearch,mutation_h_tag_mov_temp_mut_beta,HookXPathTest,beta,PASSED,null
NavbarSearch,mutation_h_tag_mov_temp_mut_beta,SeleniumXPathTest,beta,FAILED,stale element reference stale element not found in the current frame
NavbarSearch,mutation_h_tag_mov_temp_mut_beta,RobulaXPathTest,beta,PASSED,null
NavbarSearch,mutation_h_tag_mov_temp_mut_beta,KatalonXPathTest,beta,FAILED,stale element reference stale element not found in the current frame
NavbarSearch,mutation_h_tag_mov_temp_mut_beta,RelativeXPathTest,beta,PASSED,null
NavbarSearch,mutation_h_tag_mov_temp_mut_beta,RobulaPlusXPathTest,beta,PASSED,null
NavbarSearch,mutation_h_tag_mov_temp_mut_beta,AbsoluteXPathTest,beta,PASSED,null
SongCard,mutation_b_attr_rem_mut_gamma,HookXPathTest,gamma,FAILED,Expected condition failed waiting for element to be clickable By.xpath //*[@x-test-tpl-html-1]//*[@x-test-hook-angular-spotify-root-29]//*[@x-test-tpl-as-nav-bar-1]//*[@x-test-tpl-ul-3]//*[@x-test-hook-li-4][4]//*[@x-test-hook-a-5] (tried for 10 second(s) with 500 milliseconds interval)
SongCard,mutation_b_attr_rem_mut_gamma,SeleniumXPathTest,gamma,FAILED,Expected condition failed waiting for element to be clickable By.cssSelector .nav-link-containernth-child(4) > .flex (tried for 10 second(s) with 500 milliseconds interval)
SongCard,mutation_b_attr_rem_mut_gamma,RobulaXPathTest,gamma,FAILED,Expected condition failed waiting for element to be clickable By.xpath //a[@ng-reflect-router-link='/collection/playlists'] (tried for 10 second(s) with 500 milliseconds interval)
SongCard,mutation_b_attr_rem_mut_gamma,KatalonXPathTest,gamma,FAILED,Expected condition failed waiting for element to be clickable By.xpath (.//*[normalize-space(text()) and normalize-space(.)='Browse'])[1]/followinga[1] (tried for 10 second(s) with 500 milliseconds interval)
SongCard,mutation_b_attr_rem_mut_gamma,RelativeXPathTest,gamma,FAILED,Expected condition failed waiting for element to be clickable By.xpath //a[normalize-space()='My Playlists'] (tried for 10 second(s) with 500 milliseconds interval)
SongCard,mutation_b_attr_rem_mut_gamma,RobulaPlusXPathTest,gamma,FAILED,Expected condition failed waiting for element to be clickable By.xpath //*[@ng-reflect-router-link='/collection/playlists'] (tried for 10 second(s) with 500 milliseconds interval)
SongCard,mutation_b_attr_rem_mut_gamma,AbsoluteXPathTest,gamma,FAILED,Expected condition failed waiting for element to be clickable By.xpath /html/body/angular-spotify-root/as-layout/as-nav-bar/ul/li[4]/a (tried for 10 second(s) with 500 milliseconds interval)
NowPlaying,mutation_k_tag_ins_mut_alpha,HookXPathTest,alpha,FAILED,Expected condition failed waiting for element to be clickable By.xpath //*[@x-test-tpl-html-1]//*[@x-test-hook-angular-spotify-root-29]//*[@x-test-tpl-as-nav-bar-1]//*[@x-test-tpl-ul-3]//*[@x-test-hook-li-4][4]//*[@x-test-hook-a-5] (tried for 10 second(s) with 500 milliseconds interval)
NowPlaying,mutation_k_tag_ins_mut_alpha,SeleniumXPathTest,alpha,FAILED,Expected condition failed waiting for element to be clickable By.cssSelector .nav-link-containernth-child(4) > .flex (tried for 10 second(s) with 500 milliseconds interval)
NowPlaying,mutation_k_tag_ins_mut_alpha,RobulaXPathTest,alpha,FAILED,Expected condition failed waiting for element to be clickable By.xpath //a[@ng-reflect-router-link='/collection/playlists'] (tried for 10 second(s) with 500 milliseconds interval)
NowPlaying,mutation_k_tag_ins_mut_alpha,KatalonXPathTest,alpha,FAILED,Expected condition failed waiting for element to be clickable By.xpath (.//*[normalize-space(text()) and normalize-space(.)='Browse'])[1]/followinga[1] (tried for 10 second(s) with 500 milliseconds interval)
NowPlaying,mutation_k_tag_ins_mut_alpha,RelativeXPathTest,alpha,FAILED,Expected condition failed waiting for element to be clickable By.xpath //a[normalize-space()='My Playlists'] (tried for 10 second(s) with 500 milliseconds interval)
NowPlaying,mutation_k_tag_ins_mut_alpha,RobulaPlusXPathTest,alpha,FAILED,Expected condition failed waiting for element to be clickable By.xpath //*[@ng-reflect-router-link='/collection/playlists'] (tried for 10 second(s) with 500 milliseconds interval)
NowPlaying,mutation_k_tag_ins_mut_alpha,AbsoluteXPathTest,alpha,FAILED,Expected condition failed waiting for element to be clickable By.xpath /html/body/angular-spotify-root/as-layout/as-nav-bar/ul/li[4]/a (tried for 10 second(s) with 500 milliseconds interval)
SongCard,mutation_g_tag_mov_html_mut_gamma,HookXPathTest,gamma,FAILED,Expected condition failed waiting for element to be clickable By.xpath //*[@x-test-tpl-html-1]//*[@x-test-hook-angular-spotify-root-29]//*[@x-test-tpl-as-nav-bar-1]//*[@x-test-tpl-ul-3]//*[@x-test-hook-li-4][4]//*[@x-test-hook-a-5] (tried for 10 second(s) with 500 milliseconds interval)
SongCard,mutation_g_tag_mov_html_mut_gamma,SeleniumXPathTest,gamma,FAILED,Expected condition failed waiting for element to be clickable By.cssSelector .nav-link-containernth-child(4) > .flex (tried for 10 second(s) with 500 milliseconds interval)
SongCard,mutation_g_tag_mov_html_mut_gamma,RobulaXPathTest,gamma,FAILED,Expected condition failed waiting for element to be clickable By.xpath //a[@ng-reflect-router-link='/collection/playlists'] (tried for 10 second(s) with 500 milliseconds interval)
SongCard,mutation_g_tag_mov_html_mut_gamma,KatalonXPathTest,gamma,FAILED,Expected condition failed waiting for element to be clickable By.xpath (.//*[normalize-space(text()) and normalize-space(.)='Browse'])[1]/followinga[1] (tried for 10 second(s) with 500 milliseconds interval)
SongCard,mutation_g_tag_mov_html_mut_gamma,RelativeXPathTest,gamma,FAILED,Expected condition failed waiting for element to be clickable By.xpath //a[normalize-space()='My Playlists'] (tried for 10 second(s) with 500 milliseconds interval)
SongCard,mutation_g_tag_mov_html_mut_gamma,RobulaPlusXPathTest,gamma,FAILED,Expected condition failed waiting for element to be clickable By.xpath //*[@ng-reflect-router-link='/collection/playlists'] (tried for 10 second(s) with 500 milliseconds interval)
SongCard,mutation_g_tag_mov_html_mut_gamma,AbsoluteXPathTest,gamma,FAILED,Expected condition failed waiting for element to be clickable By.xpath /html/body/angular-spotify-root/as-layout/as-nav-bar/ul/li[4]/a (tried for 10 second(s) with 500 milliseconds interval)
