Name,Id,Locator,Tag,Status,Error
PlaylistNavContainer,mutation_h_tag_mov_temp_mut_gamma,AbsoluteXPathTest,gamma,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"/html/body/angular-spotify-root/as-layout/as-nav-bar/as-nav-links/ul/li[1]/as-nav-link/a/span"}
PlaylistNavContainer,mutation_h_tag_mov_temp_mut_gamma,HookXPathTest,gamma,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"//*[@x-test-tpl-html-1]//*[@x-test-hook-angular-spotify-root-29]//*[@x-test-tpl-as-nav-bar-1]//*[@x-test-tpl-as-nav-links-7]//*[@x-test-tpl-ul-2]//*[@x-test-hook-li-3][1]//*[@x-test-hook-as-nav-link-4]//*[@x-test-tpl-a-1]//*[@x-test-hook-span-3]"}
PlaylistNavContainer,mutation_h_tag_mov_temp_mut_gamma,KatalonXPathTest,gamma,BROKEN,Expected condition failed: waiting for visibility of element located by By.xpath: (.//*[normalize-space(text()) and normalize-space(.)='Playlist'])[1]/following::h2[1] (tried for 5 second(s) with 500 milliseconds interval)
PlaylistNavContainer,mutation_h_tag_mov_temp_mut_gamma,RelativeXPathTest,gamma,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"//span[normalize-space()='The Goats']"}
PlaylistNavContainer,mutation_h_tag_mov_temp_mut_gamma,RobulaPlusXPathTest,gamma,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"//span[contains(text() 'The Goats')]"}
PlaylistNavContainer,mutation_h_tag_mov_temp_mut_gamma,RobulaXPathTest,gamma,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"//a[@title='The Goats']/span"}
PlaylistNavContainer,mutation_h_tag_mov_temp_mut_gamma,SeleniumXPathTest,gamma,BROKEN,no such element: Unable to locate element: {"method":"css selector" "selector":".ng-star-inserted:nth-child(1) .nav-link > .ellipsis-one-line"}
PlaylistNavContainer,mutation_k_tag_ins_mut_gamma,AbsoluteXPathTest,gamma,PASSED,null
PlaylistNavContainer,mutation_k_tag_ins_mut_gamma,HookXPathTest,gamma,PASSED,null
PlaylistNavContainer,mutation_k_tag_ins_mut_gamma,KatalonXPathTest,gamma,BROKEN,Expected condition failed: waiting for visibility of element located by By.xpath: (.//*[normalize-space(text()) and normalize-space(.)='Playlist'])[1]/following::h2[1] (tried for 5 second(s) with 500 milliseconds interval)
PlaylistNavContainer,mutation_k_tag_ins_mut_gamma,RelativeXPathTest,gamma,BROKEN,invalid selector: Unable to locate an element with the xpath expression  because of the following error:SyntaxError: Failed to execute 'evaluate' on 'Document': The string '' is not a valid XPath expression.
PlaylistNavContainer,mutation_k_tag_ins_mut_gamma,RobulaPlusXPathTest,gamma,PASSED,null
PlaylistNavContainer,mutation_k_tag_ins_mut_gamma,RobulaXPathTest,gamma,PASSED,null
PlaylistNavContainer,mutation_k_tag_ins_mut_gamma,SeleniumXPathTest,gamma,FAILED,expected:<[La roba consigliata]> but was:<[The Goats]>
PlaylistName,mutation_a_attr_val_mod_mut_delta,AbsoluteXPathTest,delta,NOT_APPLICABLE,Application did not recompile.
PlaylistName,mutation_a_attr_val_mod_mut_delta,HookXPathTest,delta,NOT_APPLICABLE,Application did not recompile.
PlaylistName,mutation_a_attr_val_mod_mut_delta,KatalonXPathTest,delta,NOT_APPLICABLE,Application did not recompile.
PlaylistName,mutation_a_attr_val_mod_mut_delta,RelativeXPathTest,delta,NOT_APPLICABLE,Application did not recompile.
PlaylistName,mutation_a_attr_val_mod_mut_delta,RobulaPlusXPathTest,delta,NOT_APPLICABLE,Application did not recompile.
PlaylistName,mutation_a_attr_val_mod_mut_delta,RobulaXPathTest,delta,NOT_APPLICABLE,Application did not recompile.
PlaylistName,mutation_a_attr_val_mod_mut_delta,SeleniumXPathTest,delta,NOT_APPLICABLE,Application did not recompile.
PlaylistName,mutation_k_tag_ins_mut_beta,AbsoluteXPathTest,beta,PASSED,null
PlaylistName,mutation_k_tag_ins_mut_beta,HookXPathTest,beta,PASSED,null
PlaylistName,mutation_k_tag_ins_mut_beta,KatalonXPathTest,beta,BROKEN,Expected condition failed: waiting for visibility of element located by By.xpath: (.//*[normalize-space(text()) and normalize-space(.)='Playlist'])[1]/following::h2[1] (tried for 5 second(s) with 500 milliseconds interval)
PlaylistName,mutation_k_tag_ins_mut_beta,RelativeXPathTest,beta,BROKEN,invalid selector: Unable to locate an element with the xpath expression  because of the following error:SyntaxError: Failed to execute 'evaluate' on 'Document': The string '' is not a valid XPath expression.
PlaylistName,mutation_k_tag_ins_mut_beta,RobulaPlusXPathTest,beta,PASSED,null
PlaylistName,mutation_k_tag_ins_mut_beta,RobulaXPathTest,beta,PASSED,null
PlaylistName,mutation_k_tag_ins_mut_beta,SeleniumXPathTest,beta,FAILED,expected:<[La roba consigliata]> but was:<[The Goats]>
PlaylistNavContainer,mutation_j_tag_type_mod_mut_beta,AbsoluteXPathTest,beta,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"/html/body/angular-spotify-root/as-layout/as-nav-bar/as-nav-links/ul/li[1]/as-nav-link/a/span"}
PlaylistNavContainer,mutation_j_tag_type_mod_mut_beta,HookXPathTest,beta,PASSED,null
PlaylistNavContainer,mutation_j_tag_type_mod_mut_beta,KatalonXPathTest,beta,BROKEN,Expected condition failed: waiting for visibility of element located by By.xpath: (.//*[normalize-space(text()) and normalize-space(.)='Playlist'])[1]/following::h2[1] (tried for 5 second(s) with 500 milliseconds interval)
PlaylistNavContainer,mutation_j_tag_type_mod_mut_beta,RelativeXPathTest,beta,BROKEN,invalid selector: Unable to locate an element with the xpath expression  because of the following error:SyntaxError: Failed to execute 'evaluate' on 'Document': The string '' is not a valid XPath expression.
PlaylistNavContainer,mutation_j_tag_type_mod_mut_beta,RobulaPlusXPathTest,beta,PASSED,null
PlaylistNavContainer,mutation_j_tag_type_mod_mut_beta,RobulaXPathTest,beta,PASSED,null
PlaylistNavContainer,mutation_j_tag_type_mod_mut_beta,SeleniumXPathTest,beta,FAILED,expected:<[La roba consigliata]> but was:<[The Goats]>
PlaylistName,mutation_j_tag_type_mod_mut_alpha,AbsoluteXPathTest,alpha,BROKEN,Expected condition failed: waiting for visibility of element located by By.xpath: /html/body/angular-spotify-root/as-layout/as-main-view/div[2]/as-playlist/div[1]/as-media-summary/div/h2 (tried for 5 second(s) with 500 milliseconds interval)
PlaylistName,mutation_j_tag_type_mod_mut_alpha,HookXPathTest,alpha,PASSED,null
PlaylistName,mutation_j_tag_type_mod_mut_alpha,KatalonXPathTest,alpha,BROKEN,Expected condition failed: waiting for visibility of element located by By.xpath: (.//*[normalize-space(text()) and normalize-space(.)='Playlist'])[1]/following::h2[1] (tried for 5 second(s) with 500 milliseconds interval)
PlaylistName,mutation_j_tag_type_mod_mut_alpha,RelativeXPathTest,alpha,BROKEN,invalid selector: Unable to locate an element with the xpath expression  because of the following error:SyntaxError: Failed to execute 'evaluate' on 'Document': The string '' is not a valid XPath expression.
PlaylistName,mutation_j_tag_type_mod_mut_alpha,RobulaPlusXPathTest,alpha,BROKEN,Expected condition failed: waiting for visibility of element located by By.xpath: //h2 (tried for 5 second(s) with 500 milliseconds interval)
PlaylistName,mutation_j_tag_type_mod_mut_alpha,RobulaXPathTest,alpha,BROKEN,Expected condition failed: waiting for visibility of element located by By.xpath: //h2 (tried for 5 second(s) with 500 milliseconds interval)
PlaylistName,mutation_j_tag_type_mod_mut_alpha,SeleniumXPathTest,alpha,FAILED,expected:<[La roba consigliata]> but was:<[The Goats]>
PlaylistNavContainer,mutation_i_tag_rem_mut_beta,AbsoluteXPathTest,beta,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"/html/body/angular-spotify-root/as-layout/as-nav-bar/as-nav-links/ul/li[1]/as-nav-link/a/span"}
PlaylistNavContainer,mutation_i_tag_rem_mut_beta,HookXPathTest,beta,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"//*[@x-test-tpl-html-1]//*[@x-test-hook-angular-spotify-root-29]//*[@x-test-tpl-as-nav-bar-1]//*[@x-test-tpl-as-nav-links-7]//*[@x-test-tpl-ul-2]//*[@x-test-hook-li-3][1]//*[@x-test-hook-as-nav-link-4]//*[@x-test-tpl-a-1]//*[@x-test-hook-span-3]"}
PlaylistNavContainer,mutation_i_tag_rem_mut_beta,KatalonXPathTest,beta,BROKEN,Expected condition failed: waiting for visibility of element located by By.xpath: (.//*[normalize-space(text()) and normalize-space(.)='Playlist'])[1]/following::h2[1] (tried for 5 second(s) with 500 milliseconds interval)
PlaylistNavContainer,mutation_i_tag_rem_mut_beta,RelativeXPathTest,beta,BROKEN,invalid selector: Unable to locate an element with the xpath expression  because of the following error:SyntaxError: Failed to execute 'evaluate' on 'Document': The string '' is not a valid XPath expression.
PlaylistNavContainer,mutation_i_tag_rem_mut_beta,RobulaPlusXPathTest,beta,PASSED,null
PlaylistNavContainer,mutation_i_tag_rem_mut_beta,RobulaXPathTest,beta,PASSED,null
PlaylistNavContainer,mutation_i_tag_rem_mut_beta,SeleniumXPathTest,beta,BROKEN,no such element: Unable to locate element: {"method":"css selector" "selector":".ng-star-inserted:nth-child(1) > as-nav-link > .nav-link"}
PlaylistNavContainer,mutation_j_tag_type_mod_mut_alpha,AbsoluteXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
PlaylistNavContainer,mutation_j_tag_type_mod_mut_alpha,HookXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
PlaylistNavContainer,mutation_j_tag_type_mod_mut_alpha,KatalonXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
PlaylistNavContainer,mutation_j_tag_type_mod_mut_alpha,RelativeXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
PlaylistNavContainer,mutation_j_tag_type_mod_mut_alpha,RobulaPlusXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
PlaylistNavContainer,mutation_j_tag_type_mod_mut_alpha,RobulaXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
PlaylistNavContainer,mutation_j_tag_type_mod_mut_alpha,SeleniumXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
PlaylistName,mutation_k_tag_ins_mut_alpha,AbsoluteXPathTest,alpha,PASSED,null
PlaylistName,mutation_k_tag_ins_mut_alpha,HookXPathTest,alpha,PASSED,null
PlaylistName,mutation_k_tag_ins_mut_alpha,KatalonXPathTest,alpha,BROKEN,Expected condition failed: waiting for visibility of element located by By.xpath: (.//*[normalize-space(text()) and normalize-space(.)='Playlist'])[1]/following::h2[1] (tried for 5 second(s) with 500 milliseconds interval)
PlaylistName,mutation_k_tag_ins_mut_alpha,RelativeXPathTest,alpha,BROKEN,invalid selector: Unable to locate an element with the xpath expression  because of the following error:SyntaxError: Failed to execute 'evaluate' on 'Document': The string '' is not a valid XPath expression.
PlaylistName,mutation_k_tag_ins_mut_alpha,RobulaPlusXPathTest,alpha,PASSED,null
PlaylistName,mutation_k_tag_ins_mut_alpha,RobulaXPathTest,alpha,PASSED,null
PlaylistName,mutation_k_tag_ins_mut_alpha,SeleniumXPathTest,alpha,FAILED,expected:<[La roba consigliata]> but was:<[The Goats]>
PlaylistNavContainer,mutation_g_tag_mov_html_mut_beta,AbsoluteXPathTest,beta,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"/html/body/angular-spotify-root/as-layout/as-nav-bar/as-nav-links/ul/li[1]/as-nav-link/a/span"}
PlaylistNavContainer,mutation_g_tag_mov_html_mut_beta,HookXPathTest,beta,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"//*[@x-test-tpl-html-1]//*[@x-test-hook-angular-spotify-root-29]//*[@x-test-tpl-as-nav-bar-1]//*[@x-test-tpl-as-nav-links-7]//*[@x-test-tpl-ul-2]//*[@x-test-hook-li-3][1]//*[@x-test-hook-as-nav-link-4]//*[@x-test-tpl-a-1]//*[@x-test-hook-span-3]"}
PlaylistNavContainer,mutation_g_tag_mov_html_mut_beta,KatalonXPathTest,beta,BROKEN,Expected condition failed: waiting for visibility of element located by By.xpath: (.//*[normalize-space(text()) and normalize-space(.)='Playlist'])[1]/following::h2[1] (tried for 5 second(s) with 500 milliseconds interval)
PlaylistNavContainer,mutation_g_tag_mov_html_mut_beta,RelativeXPathTest,beta,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"//span[normalize-space()='The Goats']"}
PlaylistNavContainer,mutation_g_tag_mov_html_mut_beta,RobulaPlusXPathTest,beta,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"//span[contains(text() 'The Goats')]"}
PlaylistNavContainer,mutation_g_tag_mov_html_mut_beta,RobulaXPathTest,beta,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"//a[@title='The Goats']/span"}
PlaylistNavContainer,mutation_g_tag_mov_html_mut_beta,SeleniumXPathTest,beta,BROKEN,no such element: Unable to locate element: {"method":"css selector" "selector":".ng-star-inserted:nth-child(1) .nav-link > .ellipsis-one-line"}
PlaylistName,mutation_e_text_cont_rem_mut_alpha,AbsoluteXPathTest,alpha,BROKEN,Expected condition failed: waiting for visibility of element located by By.xpath: /html/body/angular-spotify-root/as-layout/as-main-view/div[2]/as-playlist/div[1]/as-media-summary/div/h2 (tried for 5 second(s) with 500 milliseconds interval)
PlaylistName,mutation_e_text_cont_rem_mut_alpha,HookXPathTest,alpha,BROKEN,Expected condition failed: waiting for visibility of element located by By.xpath: //*[@x-test-tpl-html-1]//*[@x-test-hook-angular-spotify-root-29]//*[@x-test-tpl-as-main-view-3]//*[@x-test-tpl-div-2]//*[@x-test-tpl-div-1]//*[@x-test-hook-as-media-summary-2]//*[@x-test-tpl-div-2]//*[@x-test-hook-h2-4] (tried for 5 second(s) with 500 milliseconds interval)
PlaylistName,mutation_e_text_cont_rem_mut_alpha,KatalonXPathTest,alpha,BROKEN,Expected condition failed: waiting for visibility of element located by By.xpath: (.//*[normalize-space(text()) and normalize-space(.)='Playlist'])[1]/following::h2[1] (tried for 5 second(s) with 500 milliseconds interval)
PlaylistName,mutation_e_text_cont_rem_mut_alpha,RelativeXPathTest,alpha,BROKEN,invalid selector: Unable to locate an element with the xpath expression  because of the following error:SyntaxError: Failed to execute 'evaluate' on 'Document': The string '' is not a valid XPath expression.
PlaylistName,mutation_e_text_cont_rem_mut_alpha,RobulaPlusXPathTest,alpha,BROKEN,Expected condition failed: waiting for visibility of element located by By.xpath: //h2 (tried for 5 second(s) with 500 milliseconds interval)
PlaylistName,mutation_e_text_cont_rem_mut_alpha,RobulaXPathTest,alpha,BROKEN,Expected condition failed: waiting for visibility of element located by By.xpath: //h2 (tried for 5 second(s) with 500 milliseconds interval)
PlaylistName,mutation_e_text_cont_rem_mut_alpha,SeleniumXPathTest,alpha,BROKEN,Expected condition failed: waiting for visibility of element located by By.cssSelector: .media-title (tried for 5 second(s) with 500 milliseconds interval)
PlaylistName,mutation_j_tag_type_mod_mut_beta,AbsoluteXPathTest,beta,BROKEN,Expected condition failed: waiting for visibility of element located by By.xpath: /html/body/angular-spotify-root/as-layout/as-main-view/div[2]/as-playlist/div[1]/as-media-summary/div/h2 (tried for 5 second(s) with 500 milliseconds interval)
PlaylistName,mutation_j_tag_type_mod_mut_beta,HookXPathTest,beta,PASSED,null
PlaylistName,mutation_j_tag_type_mod_mut_beta,KatalonXPathTest,beta,BROKEN,Expected condition failed: waiting for visibility of element located by By.xpath: (.//*[normalize-space(text()) and normalize-space(.)='Playlist'])[1]/following::h2[1] (tried for 5 second(s) with 500 milliseconds interval)
PlaylistName,mutation_j_tag_type_mod_mut_beta,RelativeXPathTest,beta,BROKEN,invalid selector: Unable to locate an element with the xpath expression  because of the following error:SyntaxError: Failed to execute 'evaluate' on 'Document': The string '' is not a valid XPath expression.
PlaylistName,mutation_j_tag_type_mod_mut_beta,RobulaPlusXPathTest,beta,PASSED,null
PlaylistName,mutation_j_tag_type_mod_mut_beta,RobulaXPathTest,beta,PASSED,null
PlaylistName,mutation_j_tag_type_mod_mut_beta,SeleniumXPathTest,beta,FAILED,expected:<[La roba consigliata]> but was:<[The Goats]>
PlaylistName,mutation_i_tag_rem_mut_alpha,AbsoluteXPathTest,alpha,BROKEN,Expected condition failed: waiting for visibility of element located by By.xpath: /html/body/angular-spotify-root/as-layout/as-main-view/div[2]/as-playlist/div[1]/as-media-summary/div/h2 (tried for 5 second(s) with 500 milliseconds interval)
PlaylistName,mutation_i_tag_rem_mut_alpha,HookXPathTest,alpha,BROKEN,Expected condition failed: waiting for visibility of element located by By.xpath: //*[@x-test-tpl-html-1]//*[@x-test-hook-angular-spotify-root-29]//*[@x-test-tpl-as-main-view-3]//*[@x-test-tpl-div-2]//*[@x-test-tpl-div-1]//*[@x-test-hook-as-media-summary-2]//*[@x-test-tpl-div-2]//*[@x-test-hook-h2-4] (tried for 5 second(s) with 500 milliseconds interval)
PlaylistName,mutation_i_tag_rem_mut_alpha,KatalonXPathTest,alpha,BROKEN,Expected condition failed: waiting for visibility of element located by By.xpath: (.//*[normalize-space(text()) and normalize-space(.)='Playlist'])[1]/following::h2[1] (tried for 5 second(s) with 500 milliseconds interval)
PlaylistName,mutation_i_tag_rem_mut_alpha,RelativeXPathTest,alpha,BROKEN,invalid selector: Unable to locate an element with the xpath expression  because of the following error:SyntaxError: Failed to execute 'evaluate' on 'Document': The string '' is not a valid XPath expression.
PlaylistName,mutation_i_tag_rem_mut_alpha,RobulaPlusXPathTest,alpha,BROKEN,Expected condition failed: waiting for visibility of element located by By.xpath: //h2 (tried for 5 second(s) with 500 milliseconds interval)
PlaylistName,mutation_i_tag_rem_mut_alpha,RobulaXPathTest,alpha,BROKEN,Expected condition failed: waiting for visibility of element located by By.xpath: //h2 (tried for 5 second(s) with 500 milliseconds interval)
PlaylistName,mutation_i_tag_rem_mut_alpha,SeleniumXPathTest,alpha,BROKEN,Expected condition failed: waiting for visibility of element located by By.cssSelector: .media-title (tried for 5 second(s) with 500 milliseconds interval)
PlaylistNavContainer,mutation_i_tag_rem_mut_alpha,AbsoluteXPathTest,alpha,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"/html/body/angular-spotify-root/as-layout/as-nav-bar/as-nav-links/ul/li[1]/as-nav-link/a/span"}
PlaylistNavContainer,mutation_i_tag_rem_mut_alpha,HookXPathTest,alpha,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"//*[@x-test-tpl-html-1]//*[@x-test-hook-angular-spotify-root-29]//*[@x-test-tpl-as-nav-bar-1]//*[@x-test-tpl-as-nav-links-7]//*[@x-test-tpl-ul-2]//*[@x-test-hook-li-3][1]//*[@x-test-hook-as-nav-link-4]//*[@x-test-tpl-a-1]//*[@x-test-hook-span-3]"}
PlaylistNavContainer,mutation_i_tag_rem_mut_alpha,KatalonXPathTest,alpha,BROKEN,Expected condition failed: waiting for visibility of element located by By.xpath: (.//*[normalize-space(text()) and normalize-space(.)='Playlist'])[1]/following::h2[1] (tried for 5 second(s) with 500 milliseconds interval)
PlaylistNavContainer,mutation_i_tag_rem_mut_alpha,RelativeXPathTest,alpha,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"//span[normalize-space()='The Goats']"}
PlaylistNavContainer,mutation_i_tag_rem_mut_alpha,RobulaPlusXPathTest,alpha,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"//span[contains(text() 'The Goats')]"}
PlaylistNavContainer,mutation_i_tag_rem_mut_alpha,RobulaXPathTest,alpha,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"//a[@title='The Goats']/span"}
PlaylistNavContainer,mutation_i_tag_rem_mut_alpha,SeleniumXPathTest,alpha,BROKEN,no such element: Unable to locate element: {"method":"css selector" "selector":".ng-star-inserted:nth-child(1) .nav-link > .ellipsis-one-line"}
PlaylistNavLink,mutation_d_text_cont_mod_mut_alpha,AbsoluteXPathTest,alpha,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"/html/body/angular-spotify-root/as-layout/as-nav-bar/as-nav-links/ul/li[1]/as-nav-link/a/span"}
PlaylistNavLink,mutation_d_text_cont_mod_mut_alpha,HookXPathTest,alpha,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"//*[@x-test-tpl-html-1]//*[@x-test-hook-angular-spotify-root-29]//*[@x-test-tpl-as-nav-bar-1]//*[@x-test-tpl-as-nav-links-7]//*[@x-test-tpl-ul-2]//*[@x-test-hook-li-3][1]//*[@x-test-hook-as-nav-link-4]//*[@x-test-tpl-a-1]//*[@x-test-hook-span-3]"}
PlaylistNavLink,mutation_d_text_cont_mod_mut_alpha,KatalonXPathTest,alpha,BROKEN,Expected condition failed: waiting for visibility of element located by By.xpath: (.//*[normalize-space(text()) and normalize-space(.)='Playlist'])[1]/following::h2[1] (tried for 5 second(s) with 500 milliseconds interval)
PlaylistNavLink,mutation_d_text_cont_mod_mut_alpha,RelativeXPathTest,alpha,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"//span[normalize-space()='The Goats']"}
PlaylistNavLink,mutation_d_text_cont_mod_mut_alpha,RobulaPlusXPathTest,alpha,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"//span[contains(text() 'The Goats')]"}
PlaylistNavLink,mutation_d_text_cont_mod_mut_alpha,RobulaXPathTest,alpha,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"//a[@title='The Goats']/span"}
PlaylistNavLink,mutation_d_text_cont_mod_mut_alpha,SeleniumXPathTest,alpha,BROKEN,no such element: Unable to locate element: {"method":"css selector" "selector":".ng-star-inserted:nth-child(1) .nav-link > .ellipsis-one-line"}
PlaylistNavLink,mutation_d_text_cont_mod_mut_beta,AbsoluteXPathTest,beta,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"/html/body/angular-spotify-root/as-layout/as-nav-bar/as-nav-links/ul/li[1]/as-nav-link/a/span"}
PlaylistNavLink,mutation_d_text_cont_mod_mut_beta,HookXPathTest,beta,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"//*[@x-test-tpl-html-1]//*[@x-test-hook-angular-spotify-root-29]//*[@x-test-tpl-as-nav-bar-1]//*[@x-test-tpl-as-nav-links-7]//*[@x-test-tpl-ul-2]//*[@x-test-hook-li-3][1]//*[@x-test-hook-as-nav-link-4]//*[@x-test-tpl-a-1]//*[@x-test-hook-span-3]"}
PlaylistNavLink,mutation_d_text_cont_mod_mut_beta,KatalonXPathTest,beta,BROKEN,Expected condition failed: waiting for visibility of element located by By.xpath: (.//*[normalize-space(text()) and normalize-space(.)='Playlist'])[1]/following::h2[1] (tried for 5 second(s) with 500 milliseconds interval)
PlaylistNavLink,mutation_d_text_cont_mod_mut_beta,RelativeXPathTest,beta,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"//span[normalize-space()='The Goats']"}
PlaylistNavLink,mutation_d_text_cont_mod_mut_beta,RobulaPlusXPathTest,beta,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"//span[contains(text() 'The Goats')]"}
PlaylistNavLink,mutation_d_text_cont_mod_mut_beta,RobulaXPathTest,beta,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"//a[@title='The Goats']/span"}
PlaylistNavLink,mutation_d_text_cont_mod_mut_beta,SeleniumXPathTest,beta,BROKEN,no such element: Unable to locate element: {"method":"css selector" "selector":".ng-star-inserted:nth-child(1) .nav-link > .ellipsis-one-line"}
PlaylistName,mutation_h_tag_mov_temp_mut_beta,AbsoluteXPathTest,beta,BROKEN,Expected condition failed: waiting for visibility of element located by By.xpath: /html/body/angular-spotify-root/as-layout/as-main-view/div[2]/as-playlist/div[1]/as-media-summary/div/h2 (tried for 5 second(s) with 500 milliseconds interval)
PlaylistName,mutation_h_tag_mov_temp_mut_beta,HookXPathTest,beta,BROKEN,Expected condition failed: waiting for visibility of element located by By.xpath: //*[@x-test-tpl-html-1]//*[@x-test-hook-angular-spotify-root-29]//*[@x-test-tpl-as-main-view-3]//*[@x-test-tpl-div-2]//*[@x-test-tpl-div-1]//*[@x-test-hook-as-media-summary-2]//*[@x-test-tpl-div-2]//*[@x-test-hook-h2-4] (tried for 5 second(s) with 500 milliseconds interval)
PlaylistName,mutation_h_tag_mov_temp_mut_beta,KatalonXPathTest,beta,BROKEN,Expected condition failed: waiting for visibility of element located by By.xpath: (.//*[normalize-space(text()) and normalize-space(.)='Playlist'])[1]/following::h2[1] (tried for 5 second(s) with 500 milliseconds interval)
PlaylistName,mutation_h_tag_mov_temp_mut_beta,RelativeXPathTest,beta,BROKEN,invalid selector: Unable to locate an element with the xpath expression  because of the following error:SyntaxError: Failed to execute 'evaluate' on 'Document': The string '' is not a valid XPath expression.
PlaylistName,mutation_h_tag_mov_temp_mut_beta,RobulaPlusXPathTest,beta,BROKEN,Expected condition failed: waiting for visibility of element located by By.xpath: //h2 (tried for 5 second(s) with 500 milliseconds interval)
PlaylistName,mutation_h_tag_mov_temp_mut_beta,RobulaXPathTest,beta,BROKEN,Expected condition failed: waiting for visibility of element located by By.xpath: //h2 (tried for 5 second(s) with 500 milliseconds interval)
PlaylistName,mutation_h_tag_mov_temp_mut_beta,SeleniumXPathTest,beta,BROKEN,Expected condition failed: waiting for visibility of element located by By.cssSelector: .media-title (tried for 5 second(s) with 500 milliseconds interval)
PlaylistName,mutation_g_tag_mov_html_mut_beta,AbsoluteXPathTest,beta,BROKEN,Expected condition failed: waiting for visibility of element located by By.xpath: /html/body/angular-spotify-root/as-layout/as-main-view/div[2]/as-playlist/div[1]/as-media-summary/div/h2 (tried for 5 second(s) with 500 milliseconds interval)
PlaylistName,mutation_g_tag_mov_html_mut_beta,HookXPathTest,beta,BROKEN,Expected condition failed: waiting for visibility of element located by By.xpath: //*[@x-test-tpl-html-1]//*[@x-test-hook-angular-spotify-root-29]//*[@x-test-tpl-as-main-view-3]//*[@x-test-tpl-div-2]//*[@x-test-tpl-div-1]//*[@x-test-hook-as-media-summary-2]//*[@x-test-tpl-div-2]//*[@x-test-hook-h2-4] (tried for 5 second(s) with 500 milliseconds interval)
PlaylistName,mutation_g_tag_mov_html_mut_beta,KatalonXPathTest,beta,BROKEN,Expected condition failed: waiting for visibility of element located by By.xpath: (.//*[normalize-space(text()) and normalize-space(.)='Playlist'])[1]/following::h2[1] (tried for 5 second(s) with 500 milliseconds interval)
PlaylistName,mutation_g_tag_mov_html_mut_beta,RelativeXPathTest,beta,BROKEN,invalid selector: Unable to locate an element with the xpath expression  because of the following error:SyntaxError: Failed to execute 'evaluate' on 'Document': The string '' is not a valid XPath expression.
PlaylistName,mutation_g_tag_mov_html_mut_beta,RobulaPlusXPathTest,beta,BROKEN,Expected condition failed: waiting for visibility of element located by By.xpath: //h2 (tried for 5 second(s) with 500 milliseconds interval)
PlaylistName,mutation_g_tag_mov_html_mut_beta,RobulaXPathTest,beta,BROKEN,Expected condition failed: waiting for visibility of element located by By.xpath: //h2 (tried for 5 second(s) with 500 milliseconds interval)
PlaylistName,mutation_g_tag_mov_html_mut_beta,SeleniumXPathTest,beta,BROKEN,Expected condition failed: waiting for visibility of element located by By.cssSelector: .media-title (tried for 5 second(s) with 500 milliseconds interval)
PlaylistName,mutation_f_tag_mov_container_mut_beta,AbsoluteXPathTest,beta,PASSED,null
PlaylistName,mutation_f_tag_mov_container_mut_beta,HookXPathTest,beta,PASSED,null
PlaylistName,mutation_f_tag_mov_container_mut_beta,KatalonXPathTest,beta,BROKEN,Expected condition failed: waiting for visibility of element located by By.xpath: (.//*[normalize-space(text()) and normalize-space(.)='Playlist'])[1]/following::h2[1] (tried for 5 second(s) with 500 milliseconds interval)
PlaylistName,mutation_f_tag_mov_container_mut_beta,RelativeXPathTest,beta,BROKEN,invalid selector: Unable to locate an element with the xpath expression  because of the following error:SyntaxError: Failed to execute 'evaluate' on 'Document': The string '' is not a valid XPath expression.
