Name,Id,Locator,Tag,Status,Error
InputField,mutation_j_tag_type_mod_mut_alpha,KatalonXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
InputField,mutation_j_tag_type_mod_mut_alpha,RelativeXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
InputField,mutation_j_tag_type_mod_mut_alpha,RobulaPlusXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
InputField,mutation_j_tag_type_mod_mut_alpha,RobulaXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
InputField,mutation_j_tag_type_mod_mut_alpha,SeleniumXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
CardTitle,mutation_j_tag_type_mod_mut_gamma,AbsoluteXPathTest,gamma,PASSED,null
CardTitle,mutation_j_tag_type_mod_mut_gamma,HookXPathTest,gamma,PASSED,null
CardTitle,mutation_j_tag_type_mod_mut_gamma,KatalonXPathTest,gamma,PASSED,null
CardTitle,mutation_j_tag_type_mod_mut_gamma,RelativeXPathTest,gamma,PASSED,null
CardTitle,mutation_j_tag_type_mod_mut_gamma,RobulaPlusXPathTest,gamma,PASSED,null
CardTitle,mutation_j_tag_type_mod_mut_gamma,RobulaXPathTest,gamma,PASSED,null
CardTitle,mutation_j_tag_type_mod_mut_gamma,SeleniumXPathTest,gamma,PASSED,null
ArtistCard,mutation_h_tag_mov_temp_mut_gamma,AbsoluteXPathTest,gamma,FAILED,java.lang.AssertionError
ArtistCard,mutation_h_tag_mov_temp_mut_gamma,HookXPathTest,gamma,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"//*[@x-test-tpl-html-1]//*[@x-test-hook-angular-spotify-root-29]//*[@x-test-tpl-as-main-view-3]//*[@x-test-tpl-div-2]//*[@x-test-tpl-div-1]//*[@x-test-hook-div-16]"}
ArtistCard,mutation_h_tag_mov_temp_mut_gamma,KatalonXPathTest,gamma,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"(.//*[normalize-space(text()) and normalize-space(.)='Artists'])[1]/following::div[1]"}
ArtistCard,mutation_h_tag_mov_temp_mut_gamma,RelativeXPathTest,gamma,FAILED,java.lang.AssertionError
ArtistCard,mutation_h_tag_mov_temp_mut_gamma,RobulaPlusXPathTest,gamma,FAILED,java.lang.AssertionError
ArtistCard,mutation_h_tag_mov_temp_mut_gamma,RobulaXPathTest,gamma,FAILED,java.lang.AssertionError
ArtistCard,mutation_h_tag_mov_temp_mut_gamma,SeleniumXPathTest,gamma,FAILED,java.lang.AssertionError
CardTitle,mutation_i_tag_rem_mut_beta,AbsoluteXPathTest,beta,PASSED,null
CardTitle,mutation_i_tag_rem_mut_beta,HookXPathTest,beta,PASSED,null
CardTitle,mutation_i_tag_rem_mut_beta,KatalonXPathTest,beta,PASSED,null
CardTitle,mutation_i_tag_rem_mut_beta,RelativeXPathTest,beta,PASSED,null
CardTitle,mutation_i_tag_rem_mut_beta,RobulaPlusXPathTest,beta,PASSED,null
CardTitle,mutation_i_tag_rem_mut_beta,RobulaXPathTest,beta,PASSED,null
CardTitle,mutation_i_tag_rem_mut_beta,SeleniumXPathTest,beta,PASSED,null
CardTitle,mutation_d_text_cont_mod_mut_alpha,AbsoluteXPathTest,alpha,PASSED,null
CardTitle,mutation_d_text_cont_mod_mut_alpha,HookXPathTest,alpha,PASSED,null
CardTitle,mutation_d_text_cont_mod_mut_alpha,KatalonXPathTest,alpha,PASSED,null
CardTitle,mutation_d_text_cont_mod_mut_alpha,RelativeXPathTest,alpha,PASSED,null
CardTitle,mutation_d_text_cont_mod_mut_alpha,RobulaPlusXPathTest,alpha,PASSED,null
CardTitle,mutation_d_text_cont_mod_mut_alpha,RobulaXPathTest,alpha,PASSED,null
CardTitle,mutation_d_text_cont_mod_mut_alpha,SeleniumXPathTest,alpha,PASSED,null
